subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
3,105,1.2228786945343018,0.7627633496087295,0.8240896628024436,0.841979046554566,0.6519178278982904,0.678856724314391,0.9214841146411908,0.8843483083749307,0.911591779491882,0.809628851710803,0.8870617784917622,0.9044206070518063,0.9444401213913314,0.7797730211176555,0.8943931620577916,0.9935569873361475,0.9072656683305602,0.9501051836668645,0.9076270661804899,25.463439919655297,21.13604935645144,11.765675208041525,36.09606781257358,23.615305309184503,1.2803532008830023,20.442596894485877,10.50300897013739,18.78781208392658,23.858449935913086,2.9999983310699463,2.9999983310699463,3.291928768157959,49.95923080444324,0.9583332538604736,6.136326789855957,2.9999983310699463,11.650533068180069,2.8709299564361572,0.6985933184623718,2.7212798595428467,0.8387508392333984,5.4333882331848145,0.282265841960907,4.447688579559326,0.773617148399353,2.258314222097397,2163759,29566,0,13097,0,57080,0,2018,0,307,132709,272,13844,18,6970,96,118,1,0,6,8566,704,3,61,61,0,0,18,10491,2259,119023,232,207,519,3,755,0,29,51,1839,2269,0,59,0,0,4485,20592,106,238,0,103805,76,6978,483,0,122,134,470,192,38,10369,0,0,53,119,0,0,0,818,0,39862,43,0,0,0,0,0,81,0,276,8450
3,110,1.1571576595306396,0.7566828389993476,0.8282497835081305,0.833147949939488,0.6463713749819651,0.6753021212140996,0.9164453885643477,0.8950736983691083,0.9124702831208126,0.8079679298371625,0.8793741506676429,0.9045511401905129,0.933961538192477,0.7744914153801761,0.8929012124021493,0.9976101964949549,0.9167740850753797,0.9516965636481521,0.9064200377564307,27.434476949492986,21.104137857674715,14.141580591279858,36.802448787379326,23.988944378230954,0.4768211920529801,18.156253820760483,10.151016237084137,19.03195997674443,29.086612701416016,2.9999983310699463,2.9999983310699463,3.45531964302063,50.61772537231445,1.3552879095077515,3.291928768157959,2.9999983310699463,12.100858673453331,3.232266902923584,0.6732489466667175,2.7509920597076416,0.8633778095245361,5.680655479431152,1.2189505100250244,2.3942320346832275,0.7626631855964661,2.1970483660697937,2157946,32363,0,16086,0,58196,117,812,0,299,132802,255,13952,16,6798,91,121,1,0,7,8608,662,2,60,62,0,0,19,10496,2227,119096,238,194,510,2,725,0,26,55,1864,2240,0,62,0,0,4493,20753,105,242,0,103434,75,7176,485,0,124,135,485,188,39,10354,0,0,48,105,0,0,0,769,0,39927,46,0,0,0,0,0,81,0,282,8444
3,115,1.186100721359253,0.7978555508704295,0.8245521348638394,0.8519883705148261,0.64352856109906,0.6727535461797163,0.9212514443160608,0.8924603795516016,0.9144188061965117,0.8148510991990057,0.9296729112704054,0.9030305941117142,0.953696361857003,0.7716558206796819,0.8862241691020665,0.9934228068616123,0.9141203031048126,0.9540678149712923,0.9132363477448235,15.129426248096673,21.476438676736517,9.71035226617331,37.17918530727572,25.6765353202255,1.3068432671081678,18.78958307861597,9.628704439650278,17.362133575485267,1.9166665077209473,2.9999983310699463,2.1428983211517334,3.291928768157959,52.90116882324219,0.9583332538604736,3.6867334842681885,2.9999983310699463,8.862215727567673,1.6695241928100586,0.7050809264183044,2.0775647163391113,0.8765882849693298,5.833767890930176,0.2923175096511841,4.100246429443359,0.7418934106826782,2.037122920155525,2180693,13930,0,9721,0,59955,1,1220,0,295,132452,260,14181,15,6922,97,112,1,0,7,8584,689,2,59,60,0,0,13,10279,2284,119269,238,202,516,0,706,0,32,55,1877,2225,0,58,0,0,4221,20782,103,254,0,103820,80,7041,462,0,124,134,480,188,34,10365,0,0,44,79,0,0,0,801,0,39926,45,0,0,0,0,0,86,0,280,8441
3,120,1.1668040752410889,0.7936514578631955,0.8254805157455783,0.8455402362534717,0.6489208633093525,0.6654436376744426,0.9213993234822859,0.8880394684208187,0.9133542727174266,0.8127287219333216,0.9226009893443725,0.9012126731534296,0.9483310958154865,0.777841726618705,0.8803427055976106,0.991899590528752,0.9088181696964309,0.9538611502220297,0.9106135126221021,16.77843651796417,21.92319965961068,10.896806909001025,36.355074170002354,27.18425305089827,1.6070640176600441,20.066022741166403,9.67412285681844,18.060622490390173,2.1428983211517334,2.9999983310699463,2.9999983310699463,3.149348020553589,52.41484546661353,0.9583332538604736,4.285796642303467,2.9999983310699463,8.993902087211579,1.708983063697815,0.6911221146583557,2.5669751167297363,0.8493480682373047,5.850674629211426,0.28048089146614075,5.091447353363037,0.7551838159561157,2.2242768816649914,2173813,15672,0,11782,0,62658,0,1595,0,303,132764,285,13989,19,6754,98,122,1,0,9,8611,664,2,59,56,0,0,10,10514,2262,119036,244,202,505,0,734,0,27,63,1845,2255,0,57,0,0,4326,21046,100,245,0,103378,76,7142,450,0,124,141,494,183,32,10351,0,0,54,74,0,0,0,766,0,39960,41,0,0,0,0,0,92,0,282,8433
3,125,1.1490757465362549,0.7899335062766497,0.8274863678038894,0.824397523767411,0.6517176944085095,0.6746334468193037,0.9203869707996805,0.8766256590509666,0.9157083966153179,0.8101111956927161,0.9203864388585741,0.9073010664479081,0.9224173667919522,0.7790714388385799,0.8894373502164038,0.9948522233070027,0.898396309314587,0.9554133217617704,0.9084094394420972,17.300029157352512,20.43399638336347,16.821589879182365,36.19025194254768,24.86125633394997,1.0242825607064017,22.61890206626727,9.333484728057227,18.572974131428364,2.710575819015503,2.9999983310699463,3.969681072233503,3.149348020553589,50.87990188598633,1.3552879095077515,117.65558166503914,2.9999983310699463,23.215046629309462,2.2175824642181396,0.6810028553009033,3.4228365421295166,0.8350513577461243,5.184358596801758,0.5574136972427368,7.995718479156494,0.7305845618247986,2.703068569302559,2167072,17327,0,19258,0,58955,37,2871,0,318,132460,283,14143,19,6895,99,117,1,0,10,8574,700,2,57,58,0,0,10,10357,2172,119320,240,204,510,0,694,0,26,60,1834,2267,0,60,0,0,4560,20631,107,229,0,103734,75,6977,450,0,133,126,481,182,33,10370,0,0,61,91,0,0,0,796,0,39904,43,0,0,0,0,0,90,0,276,8441
3,130,1.1704952716827393,0.7903860273269383,0.8275530790661927,0.8306050044651699,0.6511963101758432,0.6543667693943287,0.9187752027296495,0.8917800250581708,0.9169926119078662,0.8102068787655199,0.9212544843517761,0.9031607262945528,0.9278310393595174,0.7757278754684347,0.8654626225296318,0.9963220631896131,0.9149588330051907,0.9568665797479357,0.9076980279933315,17.095279748598827,21.44452717795979,15.556487674803568,36.637626559924655,31.09028026586138,0.7328918322295805,18.589069568406895,9.015555807880096,18.770214829458098,2.9999983310699463,2.9999983310699463,4.043168544769287,3.291928768157959,55.27488708496094,1.3552879095077515,3.6867334842681885,2.9999983310699463,9.581500098109245,2.549989700317383,0.6853892803192139,3.569248676300049,0.8561724424362183,6.091655254364014,0.9169300198554993,4.036993026733398,0.7134903073310852,2.4274835884571075,2161830,17069,0,17257,0,67862,81,1421,0,344,132411,283,14284,18,6813,93,88,1,0,10,8614,671,2,50,54,0,0,14,10149,2210,119517,230,198,514,2,673,0,26,68,1833,2259,0,61,0,0,4837,20811,110,236,0,103405,72,6851,441,0,134,132,478,182,32,10367,0,0,49,109,0,0,0,832,0,39859,46,0,0,0,0,0,91,0,276,8440
3,135,1.1632254123687744,0.7955217121883789,0.818146829596844,0.874905842698339,0.5736239611102399,0.639571904848284,0.9013902638488357,0.7832550541147641,0.9077594098325346,0.7867718722797776,0.9195802945802946,0.9045511401905129,0.9841891819917978,0.6680257174219852,0.8554584633861051,0.9749063831618818,0.8865291675175277,0.94846804157019,0.8927135487275369,17.490523860433473,21.104137857674715,3.112945388631308,49.846950788792086,33.792765587183666,5.147902869757174,20.38146472673921,10.866356307482684,20.21788092333679,2.9999983310699463,2.9999983310699463,1.9166665077209473,4.275034427642822,49.58552932739258,2.874999761581421,10.005292892456055,2.9999983310699463,9.707189738750458,1.5248981714248657,0.7118487358093262,0.47007128596305847,1.1692533493041992,5.164997100830078,3.4560248851776123,2.98368239402771,0.8141247034072876,2.036862578243017,2188597,7486,0,85,0,68481,485,386,0,1121,133514,269,10111,3,9224,77,13,3,0,6,8503,751,2,62,77,0,0,42,14217,2350,114988,123,252,640,0,895,0,103,55,2191,1829,3,66,0,0,13383,17211,96,198,0,102249,92,3148,386,0,95,112,393,173,81,10471,0,0,251,8697,0,634,0,2495,0,28767,51,0,0,0,0,0,132,0,246,8429
3,140,1.1529910564422607,0.764286251525969,0.7775678022370908,0.8377304964539007,0.4089365504915103,0.6354808684909715,0.8765464366614393,0.42725523569895657,0.9081232191817644,0.7044908575927002,0.8929304968149918,0.9603146228101538,0.9479353821907013,0.4818588025022341,0.9257788834171025,0.9866701515943544,0.48682749944497894,0.9469383366485673,0.8286567719278854,23.981598470858845,8.265078183172003,9.897608365104452,68.25994819872851,16.034307524696008,2.7019867549668874,67.82736275828341,11.206994436243896,26.02186058650675,6.76284646987915,3.149348020553589,2.874999761581421,8.080666780471802,50.07050323486328,13.558950471878036,21.000328063964844,2.9999983310699463,13.562205141782758,1.314286470413208,0.8193211555480957,0.9013674259185791,2.140374183654785,5.211855888366699,4.72461462020874,6.6317524909973145,0.8217817544937134,2.820669248700142,2215440,410,0,22,0,48946,680,22,0,4468,132100,246,5740,2,11750,28,0,1,39,110,7612,1464,1,63,112,0,0,376,22840,2125,106308,54,328,566,0,910,160,667,48,2140,1144,32,56,0,0,26877,13926,76,145,0,93878,128,1361,372,18,215,71,338,147,475,10061,0,0,981,21077,0,4136,0,3089,0,11547,65,1,2,0,0,0,131,0,227,8446
3,145,1.1703033447265625,0.7631331716468606,0.7743324278612065,0.8364852553155406,0.4031563845050215,0.6354386417131888,0.8710701395834239,0.42085114291023973,0.9082894312439522,0.7015945743474292,0.8922722923538101,0.9636615242683615,0.9468938942768459,0.4766857962697274,0.9277036514472158,0.9849110753576553,0.48002230068760454,0.9468874314589829,0.8273797457650254,24.146823468429066,7.5417508775662165,10.085613488431319,68.70732281610549,15.586086880223453,3.06401766004415,68.41912214207116,11.218349040535937,26.09613579667585,6.923813343048096,3.291928768157959,2.874999761581421,8.086337089538574,50.23473892211911,17.385189628601065,21.030674743652316,2.9999983310699463,14.10346007347106,1.3218177556991577,0.8347412347793579,0.9086595177650452,2.1622672080993652,5.237931251525879,5.1742939949035645,6.681259632110596,0.8203444480895996,2.8926643803715706,2215854,411,0,22,0,48439,772,22,0,4584,131998,245,5682,2,11797,26,0,1,53,120,7554,1498,2,65,109,0,0,407,23080,2119,106045,55,334,562,0,905,173,687,47,2128,1124,31,57,0,0,27156,13856,76,149,0,93677,130,1344,375,24,221,69,334,146,515,10016,0,0,1004,21227,0,4184,0,3091,0,11323,66,1,2,0,0,0,130,0,226,8448
3,150,1.1706809997558594,0.7625993660223829,0.7723280776539468,0.835930657366274,0.40136543298598637,0.6353065718444527,0.8673172847538495,0.4181994191674734,0.9083969465648855,0.7001804695449064,0.8919319557660467,0.9656412100046222,0.9465490440532458,0.47394897592526053,0.9280656336202655,0.9824333116460637,0.4773624246034701,0.9468874314589829,0.8266024983847446,24.232351702465415,7.1162642272098715,10.147782513276457,68.94278314104074,15.501999809890101,3.576158940397351,68.64897909279863,11.218349040535937,26.173083558451815,6.923813343048096,3.45531964302063,2.874999761581421,8.096503639221137,50.29176597595214,84.77737503051758,21.042727661132815,2.9999983310699463,22.557812923192973,1.3260092735290527,0.8461925387382507,0.911492645740509,2.1746597290039062,5.256180286407471,5.601406574249268,6.713916778564453,0.8196057677268982,2.956182949244976,2215839,415,0,22,0,48369,852,23,0,4632,131956,246,5678,2,11794,25,1,1,57,124,7519,1524,2,66,109,0,0,423,23175,2113,105940,55,338,559,0,904,188,696,47,2114,1117,29,56,0,0,27224,13848,76,149,0,93621,131,1339,375,27,223,69,332,143,533,9998,0,0,1017,21295,0,4200,0,3085,0,11232,66,1,2,0,0,0,129,0,226,8449
3,155,1.1626431941986084,0.7624171467867111,0.7719262189796023,0.8358026396259544,0.4014375561545373,0.63512779791234,0.8659963595388749,0.41722705511987035,0.9084457824848127,0.6997975695753379,0.8918675273191676,0.9660381236191748,0.9464617569886957,0.4736747529200359,0.9282010560464768,0.9816243390829505,0.47642642922340406,0.9469383366485673,0.8264040402310591,24.248550231638966,7.031166897138602,10.163512025586673,68.96632917353426,15.470558557504589,3.7439293598233996,68.72967355422423,11.206994436243896,26.195089279461826,7.12000036239624,3.45531964302063,2.874999761581421,8.101586914062462,50.28775405883777,85.79879608154292,21.04401397705078,2.9999983310699463,22.710308641195272,1.3276500701904297,0.849107027053833,0.912433922290802,2.1760244369506836,5.256884574890137,5.75023078918457,6.7299909591674805,0.8190370798110962,2.977669857442379,2215828,416,0,22,0,48352,879,23,0,4656,131934,246,5674,2,11797,24,1,1,58,126,7512,1528,2,66,109,0,0,431,23193,2113,105915,55,338,559,0,903,189,699,47,2110,1117,29,56,0,0,27262,13849,75,150,0,93581,131,1339,376,29,225,69,330,142,539,9991,0,0,1017,21315,0,4209,0,3090,0,11199,65,1,2,0,0,0,129,0,226,8449
3,160,1.1807928085327148,0.7620546738486866,0.7702361961611691,0.8355322616928657,0.3989926245727649,0.6350978714155697,0.8635459029159817,0.4151759900020518,0.9083969465648855,0.6986290583967469,0.8915043250971161,0.9675294601965728,0.9461956500290077,0.47202734304731064,0.9288819158618253,0.9799255862247989,0.4743802577829177,0.9468874314589829,0.8259164962123164,24.339909936177794,6.712051909371343,10.211449586913046,69.10760536849541,15.312621103661078,4.097130242825607,68.90573419733464,11.218349040535937,26.238106423164357,7.12000036239624,3.45531964302063,2.874999761581421,8.193007802963255,50.33025512695307,87.69398536682127,21.08765411376953,2.9999983310699463,22.96940256357192,1.3303056955337524,0.8562110066413879,0.9147260785102844,2.1904690265655518,5.268377780914307,6.042346000671387,6.751989841461182,0.819175660610199,3.0217001363635063,2215887,421,0,22,0,48233,934,23,0,4702,131925,247,5658,2,11776,23,1,1,61,141,7484,1536,2,68,109,0,0,446,23244,2110,105854,56,338,556,0,903,199,710,47,2099,1109,29,54,0,0,27325,13859,74,150,0,93508,133,1337,377,29,224,70,330,143,549,9980,0,0,1027,21374,0,4225,0,3075,0,11129,65,1,2,0,0,0,129,0,226,8449
3,165,1.1651027202606201,0.7617386382342154,0.7691197691197691,0.835309441111462,0.39855985598559857,0.6350368436794736,0.8608174010616719,0.4135188124358137,0.9083481158952857,0.6978061096904113,0.8914116400160568,0.9689754689754689,0.9461083043890117,0.4709270927092709,0.9296775158387035,0.9775149971947693,0.47278498739613484,0.9468365317421921,0.825529567282701,24.363235818187707,6.403574087862993,10.227179099223262,69.20178949846951,15.128360740843648,4.600441501103753,69.04267025308718,11.229703644827978,26.274619330450754,7.12000036239624,3.45531964302063,2.874999761581421,8.195232343673702,50.33937644958496,89.46394157409668,21.08765411376953,2.9999983310699463,23.192065322399138,1.3316792249679565,0.8593776822090149,0.9174048900604248,2.1927337646484375,5.271475791931152,6.344489097595215,6.7802019119262695,0.8199198842048645,3.064660280942917,2215979,422,0,22,0,48077,997,23,0,4746,131884,248,5664,2,11766,23,1,1,66,147,7462,1548,2,67,109,0,0,460,23273,2103,105817,56,340,554,0,904,208,716,47,2085,1107,29,55,0,0,27416,13856,74,149,0,93419,135,1337,377,33,225,69,328,141,556,9973,0,0,1036,21411,0,4240,0,3070,0,11073,65,1,2,0,0,0,129,0,226,8449
3,170,1.1805245876312256,0.7614395218916461,0.7678571428571429,0.8350599308308198,0.3981264637002342,0.6349213904906974,0.8565524367143104,0.4119340486783564,0.9084654662725073,0.6967945501794643,0.8911697198042527,0.9703757225433526,0.9458253715079828,0.46982525671050257,0.9300062561201174,0.9751162390218702,0.4710434815119453,0.9467347487234614,0.8250120994929356,24.42414228788026,6.105733432613552,10.278112758132533,69.2959736284436,15.052316781585663,5.103752759381899,69.19183274238904,11.252412853412059,26.338034655479824,7.184205055236816,3.45531964302063,2.874999761581421,8.197456884384149,50.50193691253662,90.88332290649399,21.095505046844494,2.9999983310699463,23.399093067646007,1.3335429430007935,0.8651797771453857,0.9188201427459717,2.1959657669067383,5.290151596069336,6.6985368728637695,6.79334020614624,0.8193691968917847,3.1143633127212524,2215962,427,0,21,0,48008,1079,23,0,4777,131868,248,5647,2,11768,23,1,1,70,161,7439,1552,2,69,108,0,0,481,23318,2098,105757,56,339,554,0,904,215,716,47,2081,1105,28,55,0,0,27470,13856,74,149,0,93369,136,1332,377,40,228,69,328,139,573,9948,0,0,1041,21454,0,4250,0,3067,0,11018,65,1,2,0,0,0,128,0,225,8451
3,175,1.1775851249694824,0.76118941981,0.766678724613715,0.8348042409524373,0.39762076423936554,0.6348584411520618,0.8534627109183804,0.41071595607355993,0.90851429800043,0.6959805694699938,0.8910256595298784,0.9716293731590099,0.9456297261545143,0.46899783705839937,0.930322571867815,0.9724786398179555,0.46987072755504833,0.9467856374973124,0.8245925215799916,24.460426993229014,5.839804276140836,10.313316904731588,69.36661172592419,14.979197589991445,5.660044150110375,69.29208949749358,11.241058249120018,26.39406867334263,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.570939636230385,91.55832061767575,21.105100631713867,2.9999983310699463,23.493501120805725,1.3348418474197388,0.8702312707901001,0.9198817610740662,2.2043445110321045,5.299973487854004,7.016509056091309,6.810157775878906,0.8186140656471252,3.159319221973419,2215971,429,0,21,0,47925,1151,23,0,4798,131846,248,5635,2,11781,23,1,1,72,169,7418,1563,2,69,108,0,0,496,23356,2095,105705,56,343,553,0,903,219,716,47,2079,1103,28,55,0,0,27510,13856,74,149,0,93328,137,1332,377,42,227,68,328,138,583,9939,0,0,1046,21485,0,4258,0,3064,0,10977,65,1,2,0,0,0,128,0,225,8451
3,180,1.1741986274719238,0.761046773430013,0.7660718903542798,0.8346464155816461,0.39646464646464646,0.634829587594494,0.8521791352093342,0.4102775230645433,0.9084654662725073,0.695497679746433,0.8909870798646792,0.9724334109128523,0.9455297941323981,0.4678932178932179,0.9305694475630584,0.9716026080988333,0.4694125792989876,0.9467347487234614,0.824395360810936,24.470146110733147,5.669609615998298,10.331293490228976,69.46079585589828,14.922164620547955,5.845474613686534,69.33121408485145,11.252412853412059,26.410388905669585,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.60092201232909,91.66930389404295,21.105100631713867,2.9999983310699463,23.511121827363965,1.335871934890747,0.8734111785888672,0.9209349155426025,2.2098257541656494,5.309322357177734,7.131771087646484,6.822661399841309,0.8190450668334961,3.177855461835861,2215993,431,0,21,0,47870,1182,23,0,4817,131827,248,5632,2,11785,22,1,1,72,178,7406,1566,2,70,107,0,0,498,23386,2091,105675,56,346,551,0,904,229,713,47,2078,1099,26,55,0,0,27552,13841,74,152,0,93299,137,1331,377,43,227,68,328,138,588,9933,0,0,1051,21496,0,4262,0,3059,0,10962,65,1,2,0,0,0,128,0,225,8451
3,185,1.1741290092468262,0.761046773430013,0.7660718903542798,0.8346464155816461,0.39646464646464646,0.634829587594494,0.8521791352093342,0.4102775230645433,0.9084654662725073,0.695497679746433,0.8909870798646792,0.9724334109128523,0.9455297941323981,0.4678932178932179,0.9305694475630584,0.9716026080988333,0.4694125792989876,0.9467347487234614,0.824395360810936,24.470146110733147,5.669609615998298,10.331293490228976,69.46079585589828,14.922164620547955,5.845474613686534,69.33121408485145,11.252412853412059,26.410388905669585,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.60092201232909,91.66930389404295,21.105100631713867,2.9999983310699463,23.511121827363965,1.335871934890747,0.8734111785888672,0.9209349155426025,2.2098257541656494,5.309322357177734,7.131771087646484,6.822661399841309,0.8190450668334961,3.177855461835861,2215993,431,0,21,0,47870,1182,23,0,4817,131827,248,5632,2,11785,22,1,1,72,178,7406,1566,2,70,107,0,0,498,23386,2091,105675,56,346,551,0,904,229,713,47,2078,1099,26,55,0,0,27552,13841,74,152,0,93299,137,1331,377,43,227,68,328,138,588,9933,0,0,1051,21496,0,4262,0,3059,0,10962,65,1,2,0,0,0,128,0,225,8451
3,190,1.1466598510742188,0.7609615573349344,0.7658077201697195,0.834547091719061,0.39588596174666185,0.6348859529109064,0.8515913185210603,0.40989068583408206,0.9084654662725073,0.6952544693136167,0.8909819361617375,0.9728862672048019,0.9454756563773656,0.46734031035727175,0.9309114918353039,0.9715192588144462,0.4690401317759808,0.9467347487234614,0.8243612251562962,24.471441993067028,5.57387511966812,10.341030807373397,69.50788792088532,14.8431958936262,5.863134657836644,69.36300281207971,11.252412853412059,26.40199775724356,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.59029502868652,91.70674819946288,21.08765411376953,2.9999983310699463,23.51229317784309,1.3365925550460815,0.8738401532173157,0.9217016100883484,2.2193081378936768,5.306589603424072,7.17201042175293,6.8129448890686035,0.8190450668334961,3.1827540546655655,2216068,430,0,21,0,47789,1189,23,0,4835,131813,248,5634,2,11779,22,1,1,73,181,7400,1567,2,70,108,0,0,502,23403,2088,105657,56,346,551,0,904,230,717,47,2075,1097,26,55,0,0,27588,13831,74,152,0,93273,137,1331,377,43,227,68,328,138,594,9927,0,0,1057,21499,0,4267,0,3058,0,10949,65,1,2,0,0,0,128,0,225,8451
3,195,1.1649343967437744,0.7608818019380706,0.7656161051596543,0.834518167456556,0.3944374209860936,0.634814308033207,0.8508959958844208,0.40972742249513255,0.908416639793615,0.6949134827183437,0.8910102272628866,0.9730373130466283,0.9454423380726699,0.46595629402203365,0.9310160555220852,0.9710194632598816,0.4688108431930508,0.946683865419757,0.8241220499748741,24.46431464023067,5.541963620891394,10.347023002539192,69.62561808335296,14.819066560400108,5.969094922737307,69.38256510575864,11.263767457704098,26.426676674201797,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.59032707214355,91.73579177856445,21.105100631713867,2.9999983310699463,23.518108445405957,1.3366634845733643,0.8750383853912354,0.9215630888938904,2.2241601943969727,5.308419227600098,7.208497047424316,6.8280134201049805,0.8193582892417908,3.190214142203331,2216082,431,0,21,0,47761,1202,23,0,4842,131795,248,5634,2,11790,22,1,1,73,183,7397,1567,2,70,109,0,0,506,23405,2088,105650,56,346,551,0,905,235,717,47,2074,1092,26,56,0,0,27610,13832,74,152,0,93252,137,1329,377,44,225,68,328,138,598,9924,0,0,1059,21502,0,4267,0,3059,0,10943,65,1,2,0,0,0,128,0,225,8451
3,200,1.2023887634277344,0.7607782011315091,0.7651930841702039,0.834389168865227,0.39472733838931023,0.6347836150615082,0.8502742543709291,0.4095929906017149,0.908416639793615,0.6947694115480022,0.890976792518185,0.9732891603685682,0.9454256781307762,0.4662332972192127,0.9310509153045455,0.9706033596160439,0.4687535103156476,0.946683865419757,0.8241270723615921,24.472737875400913,5.488777789596852,10.350019100122092,69.60207205085943,14.811023449324745,6.057395143487859,69.38745567917839,11.263767457704098,26.4291560682093,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.61185531616211,91.79468536376953,21.105100631713867,2.9999983310699463,23.528161174058916,1.3377710580825806,0.8760537505149841,0.9226658940315247,2.2225863933563232,5.312829971313477,7.2781877517700195,6.829896926879883,0.8193582892417908,3.199918754398823,2216067,434,0,21,0,47762,1213,23,0,4850,131782,248,5640,2,11788,22,2,1,74,185,7391,1570,2,70,109,0,0,509,23418,2089,105632,56,346,552,0,905,234,718,47,2073,1093,26,56,0,0,27614,13835,74,151,0,93244,138,1330,377,44,226,68,328,138,600,9921,0,0,1057,21505,0,4274,0,3055,0,10939,65,1,2,0,0,0,128,0,225,8451
3,205,1.157343864440918,0.7607782011315091,0.7651930841702039,0.834389168865227,0.39472733838931023,0.6347836150615082,0.8502742543709291,0.4095929906017149,0.908416639793615,0.6947694115480022,0.890976792518185,0.9732891603685682,0.9454256781307762,0.4662332972192127,0.9310509153045455,0.9706033596160439,0.4687535103156476,0.946683865419757,0.8241270723615921,24.472737875400913,5.488777789596852,10.350019100122092,69.60207205085943,14.811023449324745,6.057395143487859,69.38745567917839,11.263767457704098,26.4291560682093,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.61185531616211,91.79468536376953,21.105100631713867,2.9999983310699463,23.528161174058916,1.3377710580825806,0.8760537505149841,0.9226658940315247,2.2225863933563232,5.312829971313477,7.2781877517700195,6.829896926879883,0.8193582892417908,3.199918754398823,2216067,434,0,21,0,47762,1213,23,0,4850,131782,248,5640,2,11788,22,2,1,74,185,7391,1570,2,70,109,0,0,509,23418,2089,105632,56,346,552,0,905,234,718,47,2073,1093,26,56,0,0,27614,13835,74,151,0,93244,138,1330,377,44,226,68,328,138,600,9921,0,0,1057,21505,0,4274,0,3055,0,10939,65,1,2,0,0,0,128,0,225,8451
3,210,1.1578361988067627,0.7606968850301337,0.7653362323342134,0.8343714821763603,0.3944374209860936,0.634772485908014,0.8494605240623394,0.4092951838813572,0.9084654662725073,0.6946044600813773,0.8909356455076547,0.9733395454780763,0.9453382047990521,0.46595629402203365,0.9310445769681126,0.9697722212707656,0.4684667815144933,0.9467347487234614,0.8239485022854562,24.483104934071985,5.478140623337943,10.365748612432307,69.62561808335296,14.812485833156629,6.233995584988962,69.41190854627705,11.252412853412059,26.457926883878734,7.184205055236816,3.45531964302063,2.874999761581421,8.199125289916992,50.6123046875,91.93102149963379,21.08765411376953,2.9999983310699463,23.543078547716142,1.337834119796753,0.8756936192512512,0.922767698764801,2.2241601943969727,5.313059329986572,7.387330055236816,6.821475028991699,0.8185380697250366,3.212607264518738,2216044,434,0,21,0,47763,1235,23,0,4858,131774,248,5633,2,11795,22,2,1,74,185,7392,1569,2,70,109,0,0,512,23431,2086,105621,56,346,551,0,904,236,718,48,2071,1092,26,56,0,0,27619,13831,74,151,0,93243,138,1330,377,44,227,68,328,138,600,9920,0,0,1058,21519,0,4274,0,3050,0,10929,65,1,2,0,0,0,128,0,225,8451
