subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
5,105,1.2359895706176758,0.8637703345213132,0.8396967235310046,0.9014495655924579,0.5758211041229909,0.6777572193220115,0.9324434481353169,0.9467719644619941,0.9373692150469609,0.8343849468417562,0.9373028338768274,0.9107320155248668,0.9950397436687412,0.8735150244584207,0.7897112271195401,0.959853270837579,0.9737216189536032,0.9983940824371016,0.929783727109585,11.799629870454659,19.60356788899901,0.9871547257733223,22.456575682382134,53.25713138142535,8.365180467091296,5.121101941093861,0.32170013647884577,15.23900526171231,0.9583330154418945,2.9999983310699463,1.3552874326705933,5.890375018119812,59.24001064300537,0.9583328366279602,2.7105748653411865,2.9999983310699463,9.63911380916834,0.31325167417526245,0.6577286124229431,0.35084158182144165,1.1981877088546753,6.466216087341309,0.19533002376556396,0.6887526512145996,0.5044863820075989,1.2968493402004242,2179590,475,0,264,0,51902,0,101,0,1581,162505,205,10185,27,24987,172,255,13,0,14,9303,573,6,48,146,0,0,10,9809,2494,117037,173,142,695,0,116,0,12,11,366,412,0,5,0,0,12254,3283,15,157,0,102565,39,968,226,0,6,40,197,7,19,9151,0,0,171,222,0,2,0,3327,0,47954,305,3,13,0,407,0,163,0,41,9631
5,110,1.2208399772644043,0.795656259789078,0.7949408483216313,0.8623380102467937,0.3815028901734104,0.6388568865933149,0.8993118051879301,0.8460217640947121,0.9524269500120743,0.7713819268023681,0.9561971389788034,0.9704722516110417,0.9077118842715065,0.4470134874759152,0.924039866698626,0.9973530968766543,0.8629955706239405,0.9908717701038396,0.8820818833300409,8.392937528134848,6.085232903865213,16.898126858579356,71.21588089330025,16.440877940204338,0.5307855626326964,24.09919008868625,1.8424644180152077,18.18818702417727,2.142897367477417,2.9999983310699463,1.916666030883789,35.00464725494385,35.522518157958984,1.9166656732559204,5.999996662139893,1.3552874326705933,10.857334613800049,0.6193627715110779,0.83039790391922,0.47724542021751404,5.130182266235352,4.650533676147461,0.4462142288684845,1.675231695175171,0.29000043869018555,1.7648960500955582,2211689,441,0,217,0,19929,0,56,0,14997,152400,107,3432,0,28647,32,299,16,31,452,8265,952,4,156,218,12,0,1049,22820,2294,103008,26,390,685,23,181,10,148,2,445,198,0,3,0,0,34354,1927,7,53,0,82624,38,333,171,2,183,17,161,4,559,8494,0,0,1616,4771,0,69,0,6628,0,38678,219,12,8,12,91,0,222,0,53,9860
5,115,1.280972957611084,0.7806025824964132,0.7769890564921621,0.8483736262802621,0.34063745019920316,0.6274399706774598,0.8864063590955475,0.836395681868253,0.952067396146025,0.7561140154069157,0.9569323072909873,0.994774721482796,0.8914575554054571,0.3944223107569721,0.9319810651256736,0.9881304044255868,0.8547918043621943,0.9933184855233853,0.8757260817966316,8.257890261591557,1.0505450941526264,19.58291179987124,75.43424317617865,14.596634506765295,2.346072186836518,25.35926588561205,1.345291479820628,18.49660679885357,2.142897605895996,3.03051495552063,2.142897367477417,57.156518363952635,32.653175354003906,2.142897605895996,6.136324882507324,1.3552874326705933,13.345064195990563,0.6709562540054321,0.8904253840446472,0.5313488841056824,13.767802238464355,4.521125316619873,0.5108486413955688,1.863021969795227,0.29176101088523865,2.880911212414503,2212486,448,0,231,0,19107,0,60,0,17939,149622,98,2937,0,28949,23,347,15,70,613,7881,1102,4,184,220,16,0,1811,25324,2178,99854,20,404,671,38,176,15,176,2,437,171,2,3,0,0,36667,1823,7,46,0,80456,30,313,165,4,223,18,148,3,772,8252,0,0,1706,5183,0,76,0,6844,0,37964,208,18,8,12,94,0,233,0,61,9832
5,120,1.3343329429626465,0.7792996413433323,0.7749493351786861,0.8470448116718773,0.3369890329012961,0.6268180274962635,0.8851260549373757,0.835280888967281,0.9522933113769555,0.7547251379841334,0.9570003260515161,0.9974791162077999,0.8900146749186499,0.3928215353938186,0.932726641249078,0.987260119335591,0.85393332745392,0.9936552525790672,0.8756113741486801,8.24538588505977,0.5054509415262636,19.81743768969006,75.55831265508685,14.425096437865564,2.515923566878981,25.490082914911216,1.2770520569311756,18.479342768493737,2.142897605895996,3.1493477821350098,2.142897367477417,57.15635986328125,32.22577667236328,2.142897605895996,6.151159763336182,1.3552874326705933,13.308328011631966,0.6756008267402649,0.896777868270874,0.5370451211929321,13.758288383483887,4.4988603591918945,0.5154401063919067,1.8926280736923218,0.2900180518627167,2.8830823488533497,2212585,448,0,234,0,19004,0,61,0,18209,149382,98,2903,0,28942,23,359,14,79,625,7839,1120,4,185,222,16,0,1894,25533,2165,99568,21,410,671,38,176,17,177,2,437,169,1,3,0,0,36826,1812,7,46,0,80312,31,311,162,4,225,18,142,3,795,8233,0,0,1715,5235,0,75,0,6865,0,37885,206,20,8,12,94,0,232,0,61,9831
5,125,1.3563411235809326,0.7773279563441343,0.7726100753669178,0.84506273867976,0.3356643356643357,0.625581458929764,0.8828188136415064,0.8341130776360507,0.9524778375236157,0.7532070367232606,0.9569649574031855,0.99940499801666,0.8877864157119476,0.38961038961038963,0.9335135156246949,0.9849684823016002,0.8528710773712318,0.9938477934408758,0.8748709536850732,8.2518881608563,0.11892963330029732,20.17842361813667,75.80645161290323,14.244353887219996,2.961783439490446,25.651680421692543,1.2380581009943459,18.556446109324227,2.7105748653411865,3.1493477821350098,2.142897367477417,57.156676864624025,31.78097152709961,2.7105748653411865,6.151159763336182,1.3552874326705933,13.39468630850315,0.6829631328582764,0.9081464409828186,0.5445830821990967,13.78627872467041,4.476672649383545,0.522060751914978,1.9125614166259766,0.28832292556762695,2.890198640525341,2212696,449,0,236,0,18886,0,65,0,18588,148999,95,2852,0,28999,23,361,13,87,647,7791,1132,4,191,222,16,0,2037,25835,2153,99136,20,411,670,38,176,21,179,2,432,168,1,3,0,0,37065,1802,7,47,0,80086,30,309,161,5,228,18,143,3,830,8193,0,0,1724,5285,0,77,0,6894,0,37797,204,21,8,12,93,0,232,0,61,9831
5,130,1.337702751159668,0.7766103410318077,0.7717731129968736,0.8443088997419438,0.3356643356643357,0.6251504023751856,0.8820485175202156,0.8336221645786192,0.9526162790697674,0.7527242566223435,0.9569758403196945,0.9985608654657337,0.8869372347458893,0.38961038961038963,0.9337213844831628,0.984366576819407,0.8524532258954689,0.9939922480620155,0.8745772206752203,8.249887460611214,0.2874132804757185,20.315613599435913,75.80645161290323,14.196657936355193,3.0785562632696393,25.71516515649949,1.2088126340417236,18.607319742949016,2.7105748653411865,3.1493477821350098,2.142897367477417,57.156676864624025,31.59853715896569,2.7105748653411865,6.2986955642700195,1.3552874326705933,13.39032398760314,0.6852218508720398,0.9190321564674377,0.5473833084106445,13.78627872467041,4.46956205368042,0.5254254937171936,1.927674412727356,0.28699973225593567,2.8934472166001797,2212718,450,0,237,0,18861,0,66,0,18723,148863,95,2834,0,29015,23,364,13,88,657,7776,1135,4,191,222,17,0,2087,25950,2151,98972,20,411,671,38,176,21,181,2,430,168,1,3,0,0,37147,1796,7,47,0,80013,30,307,160,5,229,18,143,3,841,8181,0,0,1730,5302,0,78,0,6908,0,37761,202,21,8,12,93,0,232,0,61,9831
5,135,1.415081262588501,0.7753186096181378,0.7697433857171275,0.8426664843896854,0.3329989969909729,0.6244449656035022,0.8809498111171074,0.8326668581402028,0.952704012405505,0.7514366404977801,0.9572396815338116,0.9964193355878257,0.8851825902698269,0.38314944834503506,0.9342323327079425,0.9832703723691312,0.8515785520182046,0.9941849195580539,0.8731571540487288,8.201370479667883,0.7135777998017839,20.59842423127625,76.30272952853598,14.079509986862695,3.290870488322718,25.847905965641292,1.1698186781048938,18.77552589477669,2.7105748653411865,3.1493477821350098,2.142897605895996,57.16582450866699,31.446501922607236,2.7105748653411865,6.2986955642700195,1.3552874326705933,13.372463068366027,0.6893028020858765,0.931151807308197,0.5540496706962585,13.852128982543945,4.4581522941589355,0.53055739402771,1.9423962831497192,0.2861126661300659,2.9054814875125885,2212779,452,0,235,0,18800,0,66,0,18955,148653,95,2801,0,29025,22,366,13,89,675,7739,1151,4,193,222,17,0,2198,26195,2145,98624,18,412,671,38,175,22,183,2,429,166,1,3,0,0,37285,1793,7,46,0,79879,30,308,159,5,229,18,144,3,859,8162,0,0,1737,5346,0,77,0,6931,0,37689,201,22,7,12,93,0,233,0,61,9830
5,140,1.3867299556732178,0.7725359495532711,0.7662441361413315,0.8395541098268126,0.32796780684104626,0.6225842692230908,0.8788239109285483,0.8309536712416639,0.9526856699631568,0.7489186904648651,0.9572152070391755,0.9929134644176065,0.8816231019453051,0.37826961770623746,0.9356183527035438,0.981731704680575,0.8502195335051261,0.9945704867170836,0.8715201835893316,8.205872055219327,1.4073339940535183,21.16941046629265,76.67493796526054,13.762373752165145,3.5881104033970277,26.053750408803218,1.091830766231234,18.99420247642783,2.7105748653411865,3.29192852973938,2.142897605895996,57.179070472717285,31.026546478271484,2.7105748653411865,6.34237003326416,1.3552874326705933,13.344906285405159,0.6982925534248352,0.9524226188659668,0.5661664605140686,13.89925765991211,4.43904972076416,0.5417768955230713,1.9777235984802246,0.2866555452346802,2.9201681315898895,2212892,450,0,236,0,18684,0,70,0,19547,148116,93,2716,0,29049,21,375,13,97,698,7677,1173,4,197,225,19,0,2435,26637,2139,97947,18,413,674,39,174,25,186,2,426,163,1,3,0,0,37662,1777,7,44,0,79523,29,306,159,5,233,18,142,3,889,8130,0,0,1756,5419,0,78,0,6963,0,37567,198,22,8,12,93,0,235,0,62,9826
5,145,1.2214078903198242,0.7705793219640561,0.7638965327462851,0.8375125074615328,0.3195146612740142,0.6212757620876107,0.8781912591951536,0.829578790059224,0.9527226882606799,0.7466589403810695,0.9571526558885431,0.9903437234202231,0.8793658019161645,0.3700707785642062,0.936501841548468,0.9809606231068801,0.8491503846792494,0.9948116180963003,0.8697946784025044,8.21737608162857,1.912784935579782,21.52962997026273,77.29528535980148,13.560711924824487,3.7367303609341826,26.21534791558454,1.043088321310197,19.188869358740746,2.7105748653411865,3.29192852973938,2.142897605895996,57.20114707946777,30.684337615966797,2.7105748653411865,6.371182918548584,1.3552874326705933,13.308491364121437,0.7052212357521057,0.9626131057739258,0.57357257604599,13.981207847595215,4.419357776641846,0.5449274778366089,2.002017021179199,0.28511813282966614,2.9342543967068195,2212971,450,0,237,0,18603,0,71,0,19930,147732,93,2667,0,29090,20,385,13,101,716,7634,1188,4,203,225,19,0,2595,26918,2132,97512,18,413,674,41,173,26,191,2,425,158,1,3,0,0,37911,1772,7,44,0,79281,28,306,158,5,234,17,142,3,901,8118,0,0,1773,5480,0,77,0,6984,0,37470,197,22,8,12,93,0,237,0,62,9824
5,150,1.1176447868347168,0.7687520053005147,0.7619954875908749,0.8353421604106872,0.3161094224924012,0.6199728591263148,0.877071374417849,0.8284112812105369,0.9527643064985452,0.7450523621309655,0.9569567950667651,0.9882175983955879,0.8770993713181664,0.36676798378926034,0.937434795227599,0.9797465612476984,0.8483727319050889,0.9949563530552862,0.8686940237506815,8.253388686040115,2.3290386521308224,21.889849474232808,77.54342431761786,13.348172073602383,3.970276008492569,26.332698485985265,1.0138428543575746,19.335086319057424,2.7105748653411865,3.4553184509277344,2.7105748653411865,57.20997772216796,30.528118133544922,2.8749985694885254,6.4286932945251465,1.3552874326705933,13.409192916750907,0.7104241847991943,0.984425961971283,0.5820112824440002,14.01653003692627,4.409116268157959,0.5608845949172974,2.0276732444763184,0.28483155369758606,2.9469871409237385,2213019,451,0,238,0,18552,0,72,0,20333,147354,91,2627,0,29091,20,402,12,107,727,7599,1205,4,203,225,20,0,2792,27174,2128,97063,18,415,672,41,173,29,190,2,425,156,1,3,0,0,38165,1766,7,44,0,79036,28,304,157,5,237,16,141,3,920,8098,0,0,1788,5522,0,80,0,7002,0,37392,197,22,8,12,92,0,239,0,62,9823
5,155,1.167825698852539,0.7679662352161687,0.7614029805810628,0.8343232731329333,0.3144016227180527,0.6193534717835437,0.8763545730385782,0.8281165169024852,0.9526489423636717,0.744320951967062,0.9569540742595694,0.9874052887751518,0.8760256537263803,0.3651115618661258,0.9377915713562653,0.9791937581274383,0.8481047721405383,0.9953425189210169,0.8682411498965608,8.253888861101386,2.487611496531219,22.05999570802293,77.66749379652606,13.267005280025439,4.076433121019108,26.373097862680595,0.935854942483915,19.390172633548833,2.7105748653411865,3.4553184509277344,2.7105748653411865,57.214393043518065,30.36835479736328,2.8749985694885254,6.4286932945251465,1.3552874326705933,13.389774414896966,0.7125340104103088,0.9857898950576782,0.5857118368148804,14.033398628234863,4.4073286056518555,0.5631018877029419,2.031967878341675,0.28533273935317993,2.950645685195923,2213030,452,0,238,0,18541,0,71,0,20494,147203,91,2608,0,29099,20,403,12,107,730,7587,1211,4,203,227,21,0,2874,27309,2124,96852,18,415,671,41,172,29,194,2,422,155,1,3,0,0,38277,1764,7,44,0,78927,28,304,156,5,238,16,144,3,927,8087,0,0,1795,5529,0,80,0,7011,0,37370,196,25,9,12,94,0,238,0,62,9818
5,160,1.1898651123046875,0.7679662352161687,0.7614029805810628,0.8343232731329333,0.3144016227180527,0.6193534717835437,0.8763545730385782,0.8281165169024852,0.9526489423636717,0.744320951967062,0.9569540742595694,0.9874052887751518,0.8760256537263803,0.3651115618661258,0.9377915713562653,0.9791937581274383,0.8481047721405383,0.9953425189210169,0.8682411498965608,8.253888861101386,2.487611496531219,22.05999570802293,77.66749379652606,13.267005280025439,4.076433121019108,26.373097862680595,0.935854942483915,19.390172633548833,2.7105748653411865,3.4553184509277344,2.7105748653411865,57.214393043518065,30.36835479736328,2.8749985694885254,6.4286932945251465,1.3552874326705933,13.389774414896966,0.7125340104103088,0.9857898950576782,0.5857118368148804,14.033398628234863,4.4073286056518555,0.5631018877029419,2.031967878341675,0.28533273935317993,2.950645685195923,2213030,452,0,238,0,18541,0,71,0,20494,147203,91,2608,0,29099,20,403,12,107,730,7587,1211,4,203,227,21,0,2874,27309,2124,96852,18,415,671,41,172,29,194,2,422,155,1,3,0,0,38277,1764,7,44,0,78927,28,304,156,5,238,16,144,3,927,8087,0,0,1795,5529,0,80,0,7011,0,37370,196,25,9,12,94,0,238,0,62,9818
5,165,1.3408515453338623,0.7672320010017922,0.760819359373431,0.8335043147667612,0.31269035532994927,0.6187723449929555,0.8758942120095382,0.8274952334500953,0.9524456521739131,0.7436066841373045,0.9568316232426242,0.9868460688824179,0.8751778063225774,0.36345177664974615,0.9380050311799726,0.9789724691090397,0.847581253048375,0.9955357142857143,0.8678002178400583,8.276396738858601,2.5966303270564914,22.194119991416045,77.79156327543424,13.21847255809283,4.118895966029724,26.451972836228624,0.8968609865470852,19.443114084957955,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.21880836486816,30.33194351196289,2.8749985694885254,6.485557556152344,1.3552874326705933,13.413435915112494,0.7155269384384155,0.9875994920730591,0.5887212157249451,14.067558288574219,4.406798362731934,0.5652795433998108,2.039482593536377,0.2869841754436493,2.957243826240301,2213031,453,0,238,0,18539,0,71,0,20639,147045,91,2595,0,29122,20,406,12,109,734,7577,1217,4,201,227,21,0,2962,27389,2123,96684,18,415,672,41,172,29,193,2,424,154,1,3,0,0,38371,1761,7,44,0,78835,29,304,156,5,240,16,142,3,933,8081,0,0,1802,5559,0,80,0,7019,0,37325,196,27,9,12,94,0,239,0,63,9814
5,170,1.2768604755401611,0.7661476091964218,0.7592173431919923,0.8321859718331743,0.3133265513733469,0.6181329688199665,0.8749322052283328,0.8267861499900184,0.952339351582217,0.7428835189019338,0.9568588370643034,0.9849605150646346,0.8737067905097737,0.3601220752797558,0.9388340285797334,0.9781972014318255,0.8469933234256815,0.9957289846631722,0.86692521950236,8.271394988245886,2.963330029732408,22.426346607805268,78.03970223325062,13.03019906783703,4.267515923566879,26.540466708989822,0.8578670306102554,19.54960282375477,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.22763900756836,30.186443328857422,2.8749990463256836,6.555978775024414,1.3552874326705933,13.40515493452549,0.7199299931526184,0.9904322028160095,0.5944193005561829,14.09678840637207,4.395477771759033,0.5690284967422485,2.0547969341278076,0.2877838611602783,2.963582120835781,2213101,456,0,238,0,18466,0,71,0,20894,146841,91,2565,0,29096,20,411,12,114,748,7547,1224,4,203,228,22,0,3086,27553,2116,96405,17,415,671,41,172,30,198,2,419,154,0,3,0,0,38529,1754,7,44,0,78684,30,303,156,6,242,16,143,2,945,8066,0,0,1808,5593,0,81,0,7030,0,37274,195,28,8,12,96,0,240,0,63,9811
5,175,1.2476975917816162,0.7658923950246265,0.7585304479114242,0.8318532110091743,0.3133265513733469,0.618018973543103,0.8747627054292998,0.8264240945143935,0.9523347247840016,0.7426428879486713,0.9568724434426914,0.984398590840463,0.8733858607663249,0.3601220752797558,0.9389114764402019,0.9781417801160709,0.8467247212823784,0.9958256479953402,0.8667978245204033,8.26889411293953,3.072348860257681,22.476930623256383,78.03970223325062,13.012626875413156,4.278131634819533,26.580866085685155,0.8383700526418405,19.570983809782987,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.22763900756836,30.186355590820312,2.8749990463256836,6.5559797286987305,1.3552874326705933,13.40514408648014,0.721468448638916,0.9956368207931519,0.5954967737197876,14.09678840637207,4.391883373260498,0.5694403648376465,2.0616390705108643,0.28778380155563354,2.965017132461071,2213113,458,0,237,0,18453,0,71,0,20937,146794,91,2561,0,29100,20,415,12,116,750,7536,1228,4,205,229,22,0,3115,27590,2116,96339,17,415,671,41,172,30,197,2,420,154,0,3,0,0,38555,1749,7,44,0,78663,30,303,156,8,242,16,142,2,946,8064,0,0,1811,5610,0,82,0,7035,0,37249,194,28,8,12,96,0,241,0,63,9810
5,180,1.2914869785308838,0.7654934207093738,0.7583186508935313,0.831393314818574,0.3119266055045872,0.617750242591625,0.8741793717107048,0.8260633162818052,0.9523300970873786,0.7421818774496974,0.9568615583683777,0.9841429650138435,0.8729089911759751,0.35677879714576965,0.9389926260003222,0.9778091259291412,0.8463919928095074,0.9959223300970874,0.8662260483175029,8.270894813184615,3.1219028741328048,22.552040221956528,78.287841191067,12.994217911921478,4.341825902335456,26.630884361593658,0.8188730746734256,19.627310043858124,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.23646965026855,30.150734615325753,2.8749990463256836,6.5559797286987305,1.3552874326705933,13.401795294880845,0.7233647704124451,0.9967259168624878,0.5971148610115051,14.13692855834961,4.391781806945801,0.5706939697265625,2.0666258335113525,0.2872128188610077,2.9713060669600964,2213106,460,0,238,0,18457,0,71,0,21015,146716,91,2556,0,29104,20,416,12,116,753,7532,1227,4,205,231,22,0,3165,27637,2115,96245,16,415,671,41,171,31,197,2,420,153,0,3,0,0,38595,1750,7,44,0,78622,30,303,156,8,243,16,143,2,952,8056,0,0,1814,5630,0,82,0,7039,0,37222,194,28,8,12,96,0,242,0,63,9809
5,185,1.3420147895812988,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976017,0.7415904133651385,0.9568343446886887,0.9835801349853934,0.8718516276857896,0.3534218590398366,0.939387508057036,0.9775317486160859,0.8460974960042621,0.996019030973881,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,78.53598014888337,12.904683407666496,4.3949044585987265,26.67513129797426,0.7993760967050108,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.24530029296875,30.09309511184664,2.8749990463256836,6.58385705947876,1.3552874326705933,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,2.9778036065399647,2213126,461,0,237,0,18437,0,71,0,21185,146572,91,2538,0,29091,20,421,12,119,754,7523,1229,4,208,231,22,0,3252,27747,2113,96050,15,416,672,42,169,31,201,2,417,152,0,3,0,0,38687,1749,7,44,0,78532,30,302,156,10,244,16,142,2,956,8050,0,0,1817,5648,0,82,0,7047,0,37193,194,28,8,12,95,0,242,0,64,9809
5,190,1.3878672122955322,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976017,0.7415904133651385,0.9568343446886887,0.9835801349853934,0.8718516276857896,0.3534218590398366,0.939387508057036,0.9775317486160859,0.8460974960042621,0.996019030973881,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,78.53598014888337,12.904683407666496,4.3949044585987265,26.67513129797426,0.7993760967050108,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.24530029296875,30.09309511184664,2.8749990463256836,6.58385705947876,1.3552874326705933,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,2.9778036065399647,2213126,461,0,237,0,18437,0,71,0,21185,146572,91,2538,0,29091,20,421,12,119,754,7523,1229,4,208,231,22,0,3252,27747,2113,96050,15,416,672,42,169,31,201,2,417,152,0,3,0,0,38687,1749,7,44,0,78532,30,302,156,10,244,16,142,2,956,8050,0,0,1817,5648,0,82,0,7047,0,37193,194,28,8,12,95,0,242,0,64,9809
5,195,1.366039752960205,0.7647620488685516,0.7578321748765992,0.8304872249362327,0.3105209397344229,0.617302582967819,0.8737653315966569,0.825630438643225,0.9524225652976017,0.7415904133651385,0.9568343446886887,0.9835801349853934,0.8718516276857896,0.3534218590398366,0.939387508057036,0.9775317486160859,0.8460974960042621,0.996019030973881,0.8655904687563716,8.275896563797328,3.230921704658077,22.71835433336399,78.53598014888337,12.904683407666496,4.3949044585987265,26.67513129797426,0.7993760967050108,19.691906001455905,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.24530029296875,30.09309511184664,2.8749990463256836,6.58385705947876,1.3552874326705933,13.399178853630984,0.726207971572876,0.997453510761261,0.6006553769111633,14.16921329498291,4.389710426330566,0.5722370147705078,2.0804951190948486,0.2864561378955841,2.9778036065399647,2213126,461,0,237,0,18437,0,71,0,21185,146572,91,2538,0,29091,20,421,12,119,754,7523,1229,4,208,231,22,0,3252,27747,2113,96050,15,416,672,42,169,31,201,2,417,152,0,3,0,0,38687,1749,7,44,0,78532,30,302,156,10,244,16,142,2,956,8050,0,0,1817,5648,0,82,0,7047,0,37193,194,28,8,12,95,0,242,0,64,9809
5,200,1.366896629333496,0.7643421773499256,0.7578215527230591,0.8298916005571368,0.30879345603271985,0.6170519719954243,0.8732287312014767,0.825425723229946,0.9524225652976017,0.7411222222984113,0.9568234588192325,0.9833240969318353,0.8712269986417628,0.3517382413087935,0.9395684527904334,0.9771431673815082,0.845918163451078,0.996019030973881,0.8652202012873156,8.277897264042414,3.280475718533201,22.816456666360097,78.66004962779157,12.863681625344123,4.469214437367303,26.70206421577115,0.7993760967050108,19.73365195648936,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.25075187683105,29.981719970703125,2.8749990463256836,6.58385705947876,1.3552874326705933,13.385938408970834,0.7271795272827148,0.9968199729919434,0.6026179194450378,14.185970306396484,4.387468338012695,0.574611246585846,2.0832691192626953,0.2864561378955841,2.980549070984125,2213144,461,0,237,0,18419,0,71,0,21266,146490,91,2535,0,29094,20,422,12,119,757,7521,1228,4,208,231,22,0,3308,27816,2110,95928,15,416,672,42,169,32,202,2,416,151,0,3,0,0,38737,1745,7,44,0,78485,31,302,156,11,244,16,141,2,964,8042,0,0,1818,5657,0,82,0,7052,0,37178,194,28,8,12,95,0,242,0,64,9809
5,205,1.3271923065185547,0.7643421773499256,0.7578215527230591,0.8298916005571368,0.30879345603271985,0.6170519719954243,0.8732287312014767,0.825425723229946,0.9524225652976017,0.7411222222984113,0.9568234588192325,0.9833240969318353,0.8712269986417628,0.3517382413087935,0.9395684527904334,0.9771431673815082,0.845918163451078,0.996019030973881,0.8652202012873156,8.277897264042414,3.280475718533201,22.816456666360097,78.66004962779157,12.863681625344123,4.469214437367303,26.70206421577115,0.7993760967050108,19.73365195648936,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.25075187683105,29.981719970703125,2.8749990463256836,6.58385705947876,1.3552874326705933,13.385938408970834,0.7271795272827148,0.9968199729919434,0.6026179194450378,14.185970306396484,4.387468338012695,0.574611246585846,2.0832691192626953,0.2864561378955841,2.980549070984125,2213144,461,0,237,0,18419,0,71,0,21266,146490,91,2535,0,29094,20,422,12,119,757,7521,1228,4,208,231,22,0,3308,27816,2110,95928,15,416,672,42,169,32,202,2,416,151,0,3,0,0,38737,1745,7,44,0,78485,31,302,156,11,244,16,141,2,964,8042,0,0,1818,5657,0,82,0,7052,0,37178,194,28,8,12,95,0,242,0,64,9809
5,210,1.3440823554992676,0.7643421773499256,0.7578215527230591,0.8298916005571368,0.30879345603271985,0.6170519719954243,0.8732287312014767,0.825425723229946,0.9524225652976017,0.7411222222984113,0.9568234588192325,0.9833240969318353,0.8712269986417628,0.3517382413087935,0.9395684527904334,0.9771431673815082,0.845918163451078,0.996019030973881,0.8652202012873156,8.277897264042414,3.280475718533201,22.816456666360097,78.66004962779157,12.863681625344123,4.469214437367303,26.70206421577115,0.7993760967050108,19.73365195648936,2.8749985694885254,3.4553184509277344,2.7105748653411865,57.25075187683105,29.981719970703125,2.8749990463256836,6.58385705947876,1.3552874326705933,13.385938408970834,0.7271795272827148,0.9968199729919434,0.6026179194450378,14.185970306396484,4.387468338012695,0.574611246585846,2.0832691192626953,0.2864561378955841,2.980549070984125,2213144,461,0,237,0,18419,0,71,0,21266,146490,91,2535,0,29094,20,422,12,119,757,7521,1228,4,208,231,22,0,3308,27816,2110,95928,15,416,672,42,169,32,202,2,416,151,0,3,0,0,38737,1745,7,44,0,78485,31,302,156,11,244,16,141,2,964,8042,0,0,1818,5657,0,82,0,7052,0,37178,194,28,8,12,95,0,242,0,64,9809
