subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
4,110,1.2626185417175293,0.826650197421084,0.8137279038849771,0.8750662809194675,0.0,0.6542802727682341,0.89867679490321,0.7488540480569911,0.9184369263047469,0.7169615530323388,0.9722051500370258,0.9807474518686297,0.9773482050661879,0.21621621621621623,0.9424740730082883,0.9229355550110268,0.9617237452921082,0.98688696564385,0.8700671702679166,5.717898112742075,3.7777777777777777,4.635358169461842,725.0,10.879341210168278,14.310089864634286,7.959927140255009,2.588661661920787,96.85863174212,1.3552875518798828,2.999999761581421,1.9166659116744995,65.40000457763672,54.90680656433087,2.999999761581421,120.88006591796874,2.999999761581421,31.68235372602937,0.5032557249069214,0.6618431210517883,0.36952221393585205,40.262088775634766,5.331876277923584,0.5692785978317261,14.492693901062012,0.6044726967811584,7.849378913640976,2261030,336,0,1,0,31088,0,5682,0,5478,137865,254,12839,1,5461,7,232,3,5,74,8263,1957,0,12,34,5,0,132,9268,1177,94067,29,134,127,56,72,0,4,0,0,0,0,0,0,0,31572,17306,120,89,0,86400,30,3780,353,3,329,145,450,3,526,7335,0,0,167,6224,0,36,0,770,0,25649,94,0,5,0,493,0,66,0,158,7004
4,115,1.3732151985168457,0.8254643150565814,0.8111998422557429,0.8745516373969349,0.0,0.6493402032128575,0.896178891755744,0.7486932518940507,0.9183660087863091,0.7154742687947776,0.9723479919160904,0.9795918367346939,0.9788233101970466,0.21621621621621623,0.9403033775221387,0.9198918786091658,0.9672872496623011,0.9868205363582716,0.8701602996519906,5.6876773158998395,4.0,4.326968837448364,725.0,11.26673827425707,14.833352292116938,6.76381299332119,2.6016049702303907,96.81001933540922,1.3552875518798828,2.999999761581421,1.9166659116744995,65.40000457763672,55.1740608215332,2.999999761581421,118.87129135131829,2.999999761581421,31.464663687348356,0.5098653435707092,0.6697195768356323,0.37157806754112244,40.262088775634766,5.394542694091797,0.5804400444030762,14.0708589553833,0.6048005819320679,7.807986754924059,2261012,333,0,1,0,31334,0,5457,0,5851,137647,255,12685,1,5454,6,238,3,5,80,8228,1987,0,11,33,6,0,156,9422,1189,93870,29,135,125,64,72,0,4,0,0,0,0,0,0,0,32564,17177,118,89,0,85572,29,3748,353,4,336,146,445,3,563,7294,0,0,173,6359,0,39,0,779,0,25496,94,0,4,0,492,0,68,0,159,7003
4,120,1.4169046878814697,0.8252294719670867,0.8108881108535924,0.8744664989283385,0.0,0.6485807528840316,0.8956361401352182,0.7488132155612057,0.9183660087863091,0.7152475248894727,0.972403390877496,0.9792396074757138,0.9790513465660237,0.21621621621621623,0.9401183970856102,0.919360786724032,0.9682397378051469,0.9868205363582716,0.8701812523885638,5.675959047736524,4.067632850241546,4.279377891149988,725.0,11.29967776584318,14.92435445341827,6.560412871888282,2.6016049702303907,96.80112748131353,1.3552875518798828,2.999999761581421,1.9166659116744995,65.40000457763672,55.20020294189453,2.999999761581421,118.43033752441404,2.999999761581421,31.41281222403049,0.5110052227973938,0.6711199879646301,0.3721638321876526,40.262088775634766,5.403929233551025,0.5820813179016113,13.988089561462402,0.6048005819320679,7.799409814178944,2260997,334,0,1,0,31393,0,5412,0,5916,137600,255,12660,1,5458,6,241,3,5,80,8222,1993,0,11,33,6,0,158,9450,1188,93839,29,135,125,66,72,0,4,0,0,0,0,0,0,0,32707,17155,118,89,0,85457,29,3742,353,4,335,146,445,3,572,7286,0,0,175,6381,0,39,0,776,0,25475,94,0,4,0,492,0,68,0,159,7003
4,125,1.3491315841674805,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,130,1.311527967453003,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,135,1.29012131690979,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,140,1.2770025730133057,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,145,1.2983949184417725,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,150,1.284454345703125,0.8247938989902625,0.8102002564861399,0.8743537747943034,0.0,0.6471376661642031,0.8943870014771049,0.7489172387378097,0.9182241458456292,0.7147517478119316,0.9724908757755966,0.9789878662326132,0.9795305689578817,0.2222222222222222,0.9395107244968086,0.9178975873953718,0.9705076456203412,0.9866876516492885,0.8709793927937655,5.657456519057605,4.115942028985507,4.179436903923397,700.0,11.4078052273541,15.174610396996929,6.077717061323619,2.6274915868495987,93.65505746556134,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.22026062011719,2.999999761581421,117.47716560363769,2.999999761581421,31.298451128602025,0.5136986374855042,0.6751135587692261,0.37262922525405884,40.73606872558594,5.4169020652771,0.588960587978363,13.802508354187012,0.6061859726905823,7.839008390903473,2261039,330,0,1,0,31460,0,5307,0,6047,137515,254,12610,1,5457,6,247,3,5,81,8213,2001,0,11,33,6,0,162,9495,1194,93781,28,135,124,71,72,0,4,0,0,0,0,0,0,0,33003,17112,117,89,0,85218,28,3730,353,4,340,146,440,3,592,7266,0,0,177,6432,0,40,0,778,0,25419,94,0,4,0,491,0,68,0,162,7001
4,155,1.285715103149414,0.8245745580622522,0.8098879952632358,0.8742993574139877,0.0,0.6462184778190962,0.8936930278393693,0.7492218960659656,0.9182241458456292,0.714514932288692,0.9725929613878075,0.9786352198154635,0.979845742051612,0.2222222222222222,0.9390998492025207,0.9170978073417098,0.9717817473780479,0.9866876516492885,0.870995400131084,5.6358702355988655,4.183574879227053,4.113761398031638,700.0,11.480844969566775,15.311113638948925,5.807528840315726,2.6274915868495987,93.64502319356733,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.324356079101534,3.03051495552063,116.87983703613281,2.999999761581421,31.240611389279362,0.5150758624076843,0.6769278049468994,0.37279969453811646,40.73606872558594,5.42937707901001,0.5912154316902161,13.643559455871582,0.6061859726905823,7.8214012533426285,2261060,330,0,1,0,31505,0,5241,0,6132,137464,253,12571,1,5459,6,251,3,6,81,8207,2006,0,11,33,6,0,170,9523,1193,93745,28,135,123,73,72,0,4,0,0,0,0,0,0,0,33201,17075,117,88,0,85064,28,3724,353,4,344,147,442,3,596,7255,0,0,178,6453,0,40,0,779,0,25396,94,0,4,0,491,0,68,0,162,7001
4,160,1.289640188217163,0.8243833381322584,0.8097705403404886,0.8742979755574214,0.0,0.6452073794007562,0.8932026868798916,0.7494314657845772,0.9181532004197271,0.7143058233143901,0.9726221326422881,0.9785344189489267,0.9801474018098704,0.2222222222222222,0.9386886554063041,0.9164971960313059,0.9728580288844916,0.9866211962224554,0.871023906520983,5.629702726039225,4.202898550724638,4.050941348917782,700.0,11.553884711779448,15.413491070412922,5.579842137219186,2.6404348951592027,93.63389943003156,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.32712249755856,3.03051495552063,116.19850769042964,2.999999761581421,31.155791023373595,0.516327977180481,0.6782339811325073,0.37279224395751953,40.73606872558594,5.4380106925964355,0.6006064414978027,13.51778507232666,0.6065895557403564,7.8083018362522125,2261046,329,0,1,0,31568,0,5193,0,6207,137428,253,12534,1,5456,5,253,3,6,82,8205,2007,0,11,33,6,0,174,9549,1192,93716,28,135,123,73,72,0,4,0,0,0,0,0,0,0,33400,17052,117,88,0,84898,28,3714,353,4,344,148,442,3,603,7247,0,0,179,6476,0,40,0,776,0,25375,94,0,4,0,490,0,68,0,164,7000
4,165,1.1922235488891602,0.8237739958420707,0.8090630861881726,0.8741237200011202,0.0,0.643447111435612,0.8927118017018127,0.7495929664604364,0.9182736455463728,0.7138732908969496,0.972823462001146,0.9781814591766216,0.9807055045785922,0.2222222222222222,0.9378935840102218,0.915895918115674,0.9751043485983245,0.986488259215532,0.8711643447397919,5.587146910077711,4.270531400966184,3.934819439949744,700.0,11.694951664876477,15.51586850187692,5.106253794778385,2.6663215117784107,93.59698665303797,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.3746223449707,3.03051495552063,115.24979400634766,2.999999761581421,31.043139293789864,0.5187686085700989,0.6815318465232849,0.37359076738357544,40.73606872558594,5.453649997711182,0.6009280681610107,13.277268409729004,0.6059334874153137,7.780967488884926,2261065,328,0,1,0,31648,0,5095,0,6381,137298,252,12479,1,5467,5,254,3,6,84,8195,2014,0,12,33,6,0,187,9601,1196,93644,28,136,123,75,72,0,4,0,0,0,0,0,0,0,33754,17004,117,88,0,84603,27,3706,351,4,348,148,439,3,610,7239,0,0,181,6528,0,41,0,774,0,25322,94,0,4,0,490,0,68,0,164,7000
4,170,1.1239116191864014,0.8237739958420707,0.8090630861881726,0.8741237200011202,0.0,0.643447111435612,0.8927118017018127,0.7495929664604364,0.9182736455463728,0.7138732908969496,0.972823462001146,0.9781814591766216,0.9807055045785922,0.2222222222222222,0.9378935840102218,0.915895918115674,0.9751043485983245,0.986488259215532,0.8711643447397919,5.587146910077711,4.270531400966184,3.934819439949744,700.0,11.694951664876477,15.51586850187692,5.106253794778385,2.6663215117784107,93.59698665303797,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.3746223449707,3.03051495552063,115.24979400634766,2.999999761581421,31.043139293789864,0.5187686085700989,0.6815318465232849,0.37359076738357544,40.73606872558594,5.453649997711182,0.6009280681610107,13.277268409729004,0.6059334874153137,7.780967488884926,2261065,328,0,1,0,31648,0,5095,0,6381,137298,252,12479,1,5467,5,254,3,6,84,8195,2014,0,12,33,6,0,187,9601,1196,93644,28,136,123,75,72,0,4,0,0,0,0,0,0,0,33754,17004,117,88,0,84603,27,3706,351,4,348,148,439,3,610,7239,0,0,181,6528,0,41,0,774,0,25322,94,0,4,0,490,0,68,0,164,7000
4,175,1.272094964981079,0.8237739958420707,0.8090630861881726,0.8741237200011202,0.0,0.643447111435612,0.8927118017018127,0.7495929664604364,0.9182736455463728,0.7138732908969496,0.972823462001146,0.9781814591766216,0.9807055045785922,0.2222222222222222,0.9378935840102218,0.915895918115674,0.9751043485983245,0.986488259215532,0.8711643447397919,5.587146910077711,4.270531400966184,3.934819439949744,700.0,11.694951664876477,15.51586850187692,5.106253794778385,2.6663215117784107,93.59698665303797,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.3746223449707,3.03051495552063,115.24979400634766,2.999999761581421,31.043139293789864,0.5187686085700989,0.6815318465232849,0.37359076738357544,40.73606872558594,5.453649997711182,0.6009280681610107,13.277268409729004,0.6059334874153137,7.780967488884926,2261065,328,0,1,0,31648,0,5095,0,6381,137298,252,12479,1,5467,5,254,3,6,84,8195,2014,0,12,33,6,0,187,9601,1196,93644,28,136,123,75,72,0,4,0,0,0,0,0,0,0,33754,17004,117,88,0,84603,27,3706,351,4,348,148,439,3,610,7239,0,0,181,6528,0,41,0,774,0,25322,94,0,4,0,490,0,68,0,164,7000
4,180,1.189277172088623,0.8237739958420707,0.8090630861881726,0.8741237200011202,0.0,0.643447111435612,0.8927118017018127,0.7495929664604364,0.9182736455463728,0.7138732908969496,0.972823462001146,0.9781814591766216,0.9807055045785922,0.2222222222222222,0.9378935840102218,0.915895918115674,0.9751043485983245,0.986488259215532,0.8711643447397919,5.587146910077711,4.270531400966184,3.934819439949744,700.0,11.694951664876477,15.51586850187692,5.106253794778385,2.6663215117784107,93.59698665303797,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.3746223449707,3.03051495552063,115.24979400634766,2.999999761581421,31.043139293789864,0.5187686085700989,0.6815318465232849,0.37359076738357544,40.73606872558594,5.453649997711182,0.6009280681610107,13.277268409729004,0.6059334874153137,7.780967488884926,2261065,328,0,1,0,31648,0,5095,0,6381,137298,252,12479,1,5467,5,254,3,6,84,8195,2014,0,12,33,6,0,187,9601,1196,93644,28,136,123,75,72,0,4,0,0,0,0,0,0,0,33754,17004,117,88,0,84603,27,3706,351,4,348,148,439,3,610,7239,0,0,181,6528,0,41,0,774,0,25322,94,0,4,0,490,0,68,0,164,7000
4,185,1.158393383026123,0.8237739958420707,0.8090630861881726,0.8741237200011202,0.0,0.643447111435612,0.8927118017018127,0.7495929664604364,0.9182736455463728,0.7138732908969496,0.972823462001146,0.9781814591766216,0.9807055045785922,0.2222222222222222,0.9378935840102218,0.915895918115674,0.9751043485983245,0.986488259215532,0.8711643447397919,5.587146910077711,4.270531400966184,3.934819439949744,700.0,11.694951664876477,15.51586850187692,5.106253794778385,2.6663215117784107,93.59698665303797,1.3552875518798828,2.999999761581421,1.9166659116744995,65.4182300567627,55.3746223449707,3.03051495552063,115.24979400634766,2.999999761581421,31.043139293789864,0.5187686085700989,0.6815318465232849,0.37359076738357544,40.73606872558594,5.453649997711182,0.6009280681610107,13.277268409729004,0.6059334874153137,7.780967488884926,2261065,328,0,1,0,31648,0,5095,0,6381,137298,252,12479,1,5467,5,254,3,6,84,8195,2014,0,12,33,6,0,187,9601,1196,93644,28,136,123,75,72,0,4,0,0,0,0,0,0,0,33754,17004,117,88,0,84603,27,3706,351,4,348,148,439,3,610,7239,0,0,181,6528,0,41,0,774,0,25322,94,0,4,0,490,0,68,0,164,7000
4,190,1.1809415817260742,0.8233105492777715,0.8079810351639668,0.8739796394881852,0.0,0.6417688959240205,0.8922488274500123,0.7498776309348997,0.9182629231172921,0.7134286876695186,0.9730131963489501,0.9776768075859344,0.9812459138881106,0.22857142857142854,0.937246963562753,0.9149592693162182,0.9771726071285542,0.9863552873261611,0.8720301842160139,5.5470580979400514,4.367149758454106,3.822504806685576,675.0,11.80952380952381,15.675122284154249,4.672131147540983,2.6922081283976182,90.44821225408705,1.3552875518798828,2.999999761581421,1.9166659116744995,65.43645553588867,55.543389511108344,3.1493492126464844,114.56024932861328,2.999999761581421,30.99517457187175,0.5210424065589905,0.683739185333252,0.3742827773094177,40.53452682495117,5.475235939025879,0.6034364104270935,13.1084623336792,0.6064011454582214,7.738390877842903,2261062,326,0,1,0,31748,0,5000,0,6540,137194,251,12416,1,5469,4,262,3,6,85,8180,2028,0,12,33,6,0,203,9646,1202,93577,27,137,120,78,72,0,4,0,0,0,0,0,0,0,34091,16957,117,88,0,84331,27,3689,350,4,351,148,436,3,620,7229,0,0,185,6567,0,43,0,773,0,25278,94,0,4,0,489,0,68,0,166,6999
4,195,1.2309846878051758,0.8233105492777715,0.8079810351639668,0.8739796394881852,0.0,0.6417688959240205,0.8922488274500123,0.7498776309348997,0.9182629231172921,0.7134286876695186,0.9730131963489501,0.9776768075859344,0.9812459138881106,0.22857142857142854,0.937246963562753,0.9149592693162182,0.9771726071285542,0.9863552873261611,0.8720301842160139,5.5470580979400514,4.367149758454106,3.822504806685576,675.0,11.80952380952381,15.675122284154249,4.672131147540983,2.6922081283976182,90.44821225408705,1.3552875518798828,2.999999761581421,1.9166659116744995,65.43645553588867,55.543389511108344,3.1493492126464844,114.56024932861328,2.999999761581421,30.99517457187175,0.5210424065589905,0.683739185333252,0.3742827773094177,40.53452682495117,5.475235939025879,0.6034364104270935,13.1084623336792,0.6064011454582214,7.738390877842903,2261062,326,0,1,0,31748,0,5000,0,6540,137194,251,12416,1,5469,4,262,3,6,85,8180,2028,0,12,33,6,0,203,9646,1202,93577,27,137,120,78,72,0,4,0,0,0,0,0,0,0,34091,16957,117,88,0,84331,27,3689,350,4,351,148,436,3,620,7229,0,0,185,6567,0,43,0,773,0,25278,94,0,4,0,489,0,68,0,166,6999
4,200,1.2940783500671387,0.8230560106584088,0.8074908587805119,0.8739484808145916,0.0,0.6409643506923562,0.8917700808791752,0.7499777216693896,0.9183834142500984,0.7131988647180665,0.973059911540008,0.9771716572783872,0.9814521590882552,0.22857142857142854,0.9369152653334653,0.9144903377168612,0.9784642804099213,0.9862222805406115,0.8720434150598673,5.537190082644628,4.463768115942029,3.7796729550170376,675.0,11.868242033655568,15.754749175292913,4.40194292653309,2.7180947450168262,90.44045750426277,1.9166659116744995,2.999999761581421,1.9166659116744995,65.43645553588867,55.551883697509766,3.1493492126464844,113.92792816162103,2.999999761581421,30.987368494272225,0.5225570797920227,0.6846822500228882,0.3743303120136261,40.53452682495117,5.4825239181518555,0.6041500568389893,12.955142974853516,0.6060127019882202,7.720490764826536,2261071,324,0,1,0,31800,0,4941,0,6623,137145,251,12384,1,5464,4,265,3,6,85,8171,2037,0,12,33,6,0,206,9666,1201,93554,27,136,120,80,72,0,4,0,0,0,0,0,0,0,34245,16942,117,88,0,84199,27,3684,348,4,351,148,438,3,625,7222,0,0,187,6597,0,42,0,772,0,25248,94,0,4,0,489,0,68,0,166,6999
4,205,1.336639642715454,0.8230560106584088,0.8074908587805119,0.8739484808145916,0.0,0.6409643506923562,0.8917700808791752,0.7499777216693896,0.9183834142500984,0.7131988647180665,0.973059911540008,0.9771716572783872,0.9814521590882552,0.22857142857142854,0.9369152653334653,0.9144903377168612,0.9784642804099213,0.9862222805406115,0.8720434150598673,5.537190082644628,4.463768115942029,3.7796729550170376,675.0,11.868242033655568,15.754749175292913,4.40194292653309,2.7180947450168262,90.44045750426277,1.9166659116744995,2.999999761581421,1.9166659116744995,65.43645553588867,55.551883697509766,3.1493492126464844,113.92792816162103,2.999999761581421,30.987368494272225,0.5225570797920227,0.6846822500228882,0.3743303120136261,40.53452682495117,5.4825239181518555,0.6041500568389893,12.955142974853516,0.6060127019882202,7.720490764826536,2261071,324,0,1,0,31800,0,4941,0,6623,137145,251,12384,1,5464,4,265,3,6,85,8171,2037,0,12,33,6,0,206,9666,1201,93554,27,136,120,80,72,0,4,0,0,0,0,0,0,0,34245,16942,117,88,0,84199,27,3684,348,4,351,148,438,3,625,7222,0,0,187,6597,0,42,0,772,0,25248,94,0,4,0,489,0,68,0,166,6999
4,210,1.2962405681610107,0.8228066542417339,0.8068215521502718,0.8739015263002985,0.0,0.640138289730693,0.8914829226113273,0.7502862836662155,0.918241469816273,0.7129598373146017,0.9732263708692351,0.976767177459219,0.9816722495526683,0.22857142857142854,0.9365550170006511,0.9140880736211475,0.9797593730015913,0.9860892388451443,0.8720911161151357,5.502035278154681,4.541062801932367,3.7339856465705963,675.0,11.931972789115646,15.82300079626891,4.131754705525197,2.7439813616360342,90.42597417240042,1.9166659116744995,2.999999761581421,1.9166659116744995,65.43645553588867,55.59152927398681,3.1493492126464844,113.58019256591797,2.999999761581421,30.94885724186897,0.5240182280540466,0.6873390078544617,0.37454089522361755,40.53452682495117,5.492702007293701,0.6045037508010864,12.828436851501465,0.6066088676452637,7.706584554165602,2261091,324,0,1,0,31844,0,4877,0,6714,137080,251,12356,1,5464,4,267,3,6,86,8161,2046,0,12,33,6,0,209,9684,1203,93528,27,136,119,84,72,0,4,0,0,0,0,0,0,0,34425,16909,117,88,0,84062,27,3674,348,4,355,148,436,3,628,7217,0,0,192,6615,0,42,0,772,0,25225,94,0,4,0,488,0,69,0,168,6997
4,215,1.2968707084655762,0.8228066542417339,0.8068215521502718,0.8739015263002985,0.0,0.640138289730693,0.8914829226113273,0.7502862836662155,0.918241469816273,0.7129598373146017,0.9732263708692351,0.976767177459219,0.9816722495526683,0.22857142857142854,0.9365550170006511,0.9140880736211475,0.9797593730015913,0.9860892388451443,0.8720911161151357,5.502035278154681,4.541062801932367,3.7339856465705963,675.0,11.931972789115646,15.82300079626891,4.131754705525197,2.7439813616360342,90.42597417240042,1.9166659116744995,2.999999761581421,1.9166659116744995,65.43645553588867,55.59152927398681,3.1493492126464844,113.58019256591797,2.999999761581421,30.94885724186897,0.5240182280540466,0.6873390078544617,0.37454089522361755,40.53452682495117,5.492702007293701,0.6045037508010864,12.828436851501465,0.6066088676452637,7.706584554165602,2261091,324,0,1,0,31844,0,4877,0,6714,137080,251,12356,1,5464,4,267,3,6,86,8161,2046,0,12,33,6,0,209,9684,1203,93528,27,136,119,84,72,0,4,0,0,0,0,0,0,0,34425,16909,117,88,0,84062,27,3674,348,4,355,148,436,3,628,7217,0,0,192,6615,0,42,0,772,0,25225,94,0,4,0,488,0,69,0,168,6997
