subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
2,105,1.3062183856964111,0.8323085024919036,0.8228989674552346,0.8184373599971454,0.6844836164617244,0.7952763732967693,0.92695325450326,0.9271536614781168,0.9236107404046335,0.8413903095110984,0.9487703301931193,0.9945540887901364,0.9723939150051343,0.9244438126377141,0.9076973176793213,0.9436622831252072,0.9717203367861047,0.9666364170180964,0.9537348126543541,9.74661794245057,1.083282780136927,5.677963337464936,14.049696008458895,20.337766901562702,11.940228592842422,5.5003836457305715,6.457278644488067,9.349152231641888,1.3552874326705933,3.000000476837158,2.142897844314575,3.291930675506592,2.142897844314575,1.3552874326705933,3.000000476837158,3.000000476837158,2.4110378324985504,0.4532592296600342,0.8072629570960999,0.5914911031723022,0.8053579926490784,1.3580362796783447,0.36676111817359924,0.5985330939292908,0.6291119456291199,0.7012267149984837,2187122,2164,0,796,0,17196,0,139,0,1283,163579,33,20455,45,21088,57,65,0,5,47,9444,1799,29,54,161,0,0,12,13121,1824,103216,1403,568,2479,0,9,0,160,5,2454,4815,0,132,0,0,6940,7187,71,202,0,116001,98,1744,156,0,10,37,76,211,44,20970,0,0,75,149,0,0,0,4024,0,41129,238,0,51,0,597,0,351,0,29,8651
2,110,1.3094584941864014,0.8267761815341241,0.8233247814932383,0.8161766731334532,0.6797860962566845,0.7901237108451916,0.9270598630439585,0.9242400413399537,0.920216471092536,0.8384629773423926,0.9485911156572673,0.9964778014523633,0.9651541207072277,0.9210695187165775,0.9081891983660703,0.9431411530815109,0.9751510930373632,0.9627605422493704,0.9525668179084688,9.779046973693763,0.7019672415287287,7.220790658229499,14.631245043616177,20.218430652799494,12.057335581787521,4.849282034418502,7.180493852670731,9.579824004843053,1.3552874326705933,3.000000476837158,2.142897844314575,3.291930675506592,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,2.481997460126877,0.6250316500663757,0.8043020367622375,0.6287994384765625,0.8122742772102356,1.5852243900299072,0.3646620512008667,1.632940411567688,0.6732394695281982,0.8908092156052589,2184166,3819,0,1238,0,17690,0,504,0,1407,162464,40,21337,46,21179,55,77,0,6,51,9467,1782,26,50,157,0,0,14,12551,1836,103703,1416,611,2491,0,10,0,125,6,2521,4767,0,147,0,0,7844,7215,72,186,0,115187,88,1657,150,0,8,37,75,204,40,20984,0,0,79,106,0,0,0,4056,0,41137,237,2,62,0,645,0,355,0,28,8587
2,115,1.3251326084136963,0.8211579144009734,0.8218962119553317,0.8139853335268984,0.6757278775305816,0.7512173773886235,0.9274651465941981,0.879822795863817,0.9214676536852269,0.8265925388682063,0.956872308305943,0.9893584409897088,0.9623215245598685,0.917519135846627,0.8648131395109588,0.9433286935772519,0.9715344557681863,0.961592103851518,0.9459174753012578,8.26891895162266,2.105901724586186,7.830745645508514,15.239228125826063,31.26383129781947,12.015177065767285,5.859914501808616,7.39745841512553,11.247646966008041,1.9166654348373413,3.000000476837158,2.142897844314575,3.291930675506592,4.06586217880249,1.3552874326705933,127.33748168945311,3.000000476837158,18.263765776157378,0.9778363108634949,0.8056403994560242,0.6813760995864868,0.8106926083564758,3.0555660724639893,0.35725879669189453,11.9606351852417,0.6579949259757996,2.413375049829483,2160947,6545,0,1918,0,32860,0,5147,0,1416,162641,39,21340,49,20987,57,76,0,4,54,9384,1853,23,54,167,0,0,13,12660,1759,103729,1416,572,2475,0,8,0,172,4,2523,4723,0,144,0,0,7917,7278,73,174,0,115008,81,1723,145,0,10,37,73,202,37,20989,0,0,80,97,0,0,0,3908,0,41309,221,2,64,0,625,0,366,0,33,8589
2,120,1.298184871673584,0.8343562037986502,0.8195511835229019,0.8194094631627303,0.6845140619437522,0.7704509828169965,0.9266774115205441,0.91224771910423,0.9232987928640103,0.8363132273417269,0.9459842768739446,0.986517939484432,0.9712810277368563,0.9226059095763617,0.8850466758692608,0.9426622215353366,0.9910975946917335,0.9660292703770965,0.9514031145181278,10.249509934415915,2.6605425080162926,5.913627764368191,14.36690457309014,25.97678230198113,12.165074011617014,1.7647703606269867,6.570926748631057,9.958517275343342,1.3552874326705933,3.000000476837158,2.142897844314575,3.291930675506592,3.000000476837158,1.3552874326705933,3.1493499279022217,3.000000476837158,2.5368443429470062,0.436932235956192,0.8197464346885681,0.5578442811965942,0.8138732314109802,2.409738779067993,0.364012748003006,4.303281307220459,0.6239045858383179,1.2911667004227638,2178234,1222,0,521,0,25704,0,1736,0,1353,163548,51,20691,45,20757,55,105,0,6,31,9331,1914,26,58,173,0,0,14,12903,1736,103457,1408,601,2495,3,15,0,136,5,2463,4807,0,155,0,0,7507,7460,72,181,0,115256,81,1695,147,0,11,37,73,193,48,20986,0,0,71,70,0,0,0,3991,0,41245,238,1,48,0,584,0,377,0,26,8643
2,125,1.1401231288909912,0.7710968241020135,0.7650343249427918,0.7376040090771558,0.16738447212198812,0.578422037978069,0.8495514986508496,0.8579919542868188,0.9388435081685297,0.708241078666027,0.9754759879896558,0.9437986270022883,0.8404689863842663,0.23862181352578282,0.9442738700187215,0.9621022437221965,0.8978822619809851,0.95969475494411,0.8452898181960008,4.787396239200406,10.64217003206517,27.51647204644791,86.45255088554057,11.802959236852242,7.302791830616451,18.531184917242136,7.74873437338568,21.848032445168823,3.000000476837158,3.1493499279022217,3.1493499279022217,41.261524772644044,28.07099151611328,5.969394683837891,5.160780334472657,1.3552874326705933,11.389584884047508,0.632746160030365,1.0257846117019653,0.7521366477012634,12.439427375793457,4.326294898986816,1.1743721961975098,1.8825350999832153,0.3436845541000366,2.8221226930618286,2168489,384,0,61,0,38448,0,35,0,26781,155499,17,6496,1,16942,41,828,0,217,709,8358,1897,26,120,212,0,0,10406,28560,1853,78009,275,1424,1841,244,20,1890,2678,6,2164,719,27,82,0,0,44158,6346,59,71,0,81102,139,432,92,1647,105,17,25,4,2076,17474,0,0,366,2404,0,1,0,7251,0,35511,82,2,29,1,164,0,636,0,112,8735
2,130,1.137847661972046,0.7569676310054582,0.7467771210499372,0.7199888088140237,0.1467044649184975,0.5637922376067149,0.8392008080609002,0.8514961793235405,0.9383274136260897,0.6954068330506453,0.9673261091228982,0.9259552287429609,0.8168986908241922,0.21261516654854717,0.9498457565105101,0.9481412135695105,0.8952129527592428,0.9582391561726402,0.8342792842813127,6.328017230947944,13.788023225582807,30.952769260878075,88.10467882632831,10.560502722830233,9.86040846917744,18.969637180751945,8.017357164996383,23.32267426018664,3.000000476837158,3.4553189277648926,3.291930675506592,41.623144531249984,29.032808303833008,6.708329200744629,6.000000953674316,1.3552874326705933,11.808352562785146,0.678338885307312,1.0968022346496582,0.8060628175735474,12.950203895568848,4.5229902267456055,1.2545489072799683,2.0437307357788086,0.3409600257873535,2.9617047160863876,2167862,373,0,62,0,39085,0,35,0,31673,151445,17,5864,1,16618,39,948,0,348,915,8023,1896,25,122,210,0,0,12935,29404,1826,74629,249,1540,1744,286,19,2183,2679,6,1978,621,22,77,0,0,47029,6011,59,67,0,78587,141,419,86,1770,104,16,24,4,2398,17032,0,0,456,2572,0,2,0,7348,0,35157,80,2,28,1,152,0,661,0,117,8718
2,135,1.152625560760498,0.7542814780679126,0.7444983215218202,0.7165794049412255,0.14414201183431952,0.5608686123257008,0.8365370361219548,0.8507005412998462,0.9382131324004306,0.6932275673141512,0.9651070181677929,0.9240022379709064,0.8120910363399478,0.20923076923076922,0.9513848718602804,0.9451005583831595,0.8952397098535947,0.9581270182992465,0.8325354025132121,6.743302437017497,14.126007452985528,31.636930001957076,88.31615120274914,10.219865708955506,10.40846917744051,18.965252658116846,8.038020456658746,23.55674988698511,3.000000476837158,3.4553189277648926,3.291930675506592,41.63560218811034,29.12222251892074,6.708332538604736,6.000000953674316,1.3552874326705933,11.82108696401117,0.6859625577926636,1.102712869644165,0.8163534998893738,12.992652893066406,4.557353496551514,1.2700508832931519,2.069387674331665,0.3408432900905609,2.9794146455824375,2167821,373,0,62,0,39126,0,35,0,32695,150584,17,5740,1,16555,39,974,0,365,939,7984,1891,25,124,211,0,0,13505,29480,1826,73975,245,1562,1728,292,19,2268,2657,6,1925,609,24,77,0,0,47647,5926,59,67,0,78053,142,419,86,1791,104,16,23,4,2481,16929,0,0,484,2582,0,2,0,7342,0,35125,80,2,28,1,150,0,663,0,119,8716
2,140,1.1413342952728271,0.7508114662121285,0.7408723294843625,0.7120406107182315,0.13963429114224649,0.5577813902635517,0.8335358444714459,0.8495185028163043,0.9380854958544201,0.6902849913703364,0.9627039334459637,0.9211350567995886,0.8062862899889518,0.20327713132272618,0.9523463574634595,0.9412552384258686,0.8949185391557144,0.9577904597824917,0.8299641257980955,7.1910166743302435,14.619984400727967,32.4556396372888,88.68622786148559,10.00762845640828,11.0970582724377,19.017866929738023,8.100010331645832,23.896929070507802,3.000000476837158,3.5600013732910156,3.291930675506592,41.64275894165039,29.338119506835938,6.776435852050781,6.000000953674316,1.3552874326705933,11.870566901564597,0.6964783668518066,1.1122636795043945,0.8300321698188782,13.063215255737305,4.603923797607422,1.2904492616653442,2.1005516052246094,0.3391469419002533,3.0045076347887516,2167681,372,0,63,0,39266,0,35,0,33904,149544,17,5604,1,16499,38,998,0,396,974,7924,1883,24,126,212,0,0,14165,29635,1828,73149,239,1586,1706,305,19,2330,2650,6,1891,588,27,74,0,0,48246,5840,59,67,0,77545,142,415,85,1814,100,17,23,4,2583,16807,0,0,512,2605,0,2,0,7351,0,35066,79,2,28,1,149,0,666,0,121,8712
2,145,1.1743407249450684,0.7495559324163055,0.7393542349087506,0.7100701388143711,0.13878326996197718,0.5564264225360223,0.8321867626971315,0.8492175008479093,0.9380283206805577,0.6892028228578782,0.9618491300797689,0.9200748713149275,0.8037186253182586,0.2019961977186312,0.9529084078248478,0.9396249844778344,0.8949319249963661,0.9577343455553761,0.8291048109107513,7.349773722804385,14.80197590779097,32.815252136473354,88.7655300026434,9.883760451362926,11.387483605021547,19.015674668420477,8.110341977477011,24.01622405899926,3.000000476837158,3.560001850128174,3.291930675506592,41.64674224853513,29.372086524963276,6.776437282562256,6.000000953674316,1.3552874326705933,11.875310930609688,0.7007553577423096,1.1152207851409912,0.8360884189605713,13.078197479248047,4.620729446411133,1.2985255718231201,2.1123642921447754,0.33924660086631775,3.012640994042158,2167645,368,0,63,0,39306,0,35,0,34353,149171,17,5548,1,16468,38,1009,0,413,988,7900,1875,24,128,211,0,0,14440,29713,1831,72790,237,1597,1697,308,19,2357,2645,6,1873,584,26,75,0,0,48520,5801,59,67,0,77311,142,414,85,1819,100,17,23,4,2631,16754,0,0,523,2607,0,2,0,7350,0,35054,79,2,27,1,149,0,668,0,121,8711
2,150,1.1992552280426025,0.7486160761422086,0.7384543325526932,0.7088550721806568,0.13726656357797073,0.5552794046667099,0.8314980984812707,0.8490163775559647,0.9380788283437432,0.6883830941876522,0.961214936824693,0.9190632318501171,0.8022113262096853,0.20007136909718093,0.953793953015928,0.938728840943551,0.8948783796879543,0.9576782252853758,0.8284550328643107,7.467389462984923,14.975301152612879,33.025637680213976,88.88448321438013,9.688894931230598,11.546749109986884,19.024443713690673,8.120673623308193,24.091696611051034,3.000000476837158,3.560001850128174,3.291930675506592,41.662498474121094,29.440661239623914,6.9106364250183105,6.000000953674316,1.3552874326705933,11.90262719094752,0.7038874626159668,1.1212681531906128,0.8397185206413269,13.0958890914917,4.634681701660156,1.307072639465332,2.121206760406494,0.33785733580589294,3.020197708159685,2167643,368,0,63,0,39308,0,35,0,34712,148893,17,5515,1,16416,38,1013,0,417,1000,7883,1875,24,129,211,0,0,14634,29741,1828,72574,235,1599,1692,310,19,2377,2641,6,1866,577,25,74,0,0,48765,5788,59,67,0,77080,142,413,85,1820,99,17,23,4,2659,16726,0,0,529,2618,0,2,0,7344,0,35044,78,2,29,1,147,0,667,0,122,8711
2,155,1.1806740760803223,0.7473990300444731,0.736664320900774,0.7069572153521672,0.13535088764446562,0.5541636174208968,0.8300721931789893,0.8483600101779937,0.9381931732529342,0.6871450559965867,0.9605930412734188,0.9172882946281962,0.7997788097813054,0.1970689860598117,0.9546019878078236,0.9371172516803585,0.8945971816650713,0.9577904597824917,0.8273545015848096,7.582585126207014,15.278620331051217,33.36404853545567,89.06952154374835,9.511401143513169,11.83249016301293,19.0704812013592,8.100010331645832,24.226144796999172,3.0305142402648926,3.560001850128174,3.291930675506592,41.68586158752441,29.493879318237305,6.910637354850769,6.000000953674316,1.3552874326705933,11.916014176607131,0.7089936137199402,1.1256083250045776,0.844559907913208,13.128559112548828,4.647352695465088,1.3135610818862915,2.1338727474212646,0.3364439308643341,3.0298689268529415,2167659,369,0,63,0,39291,0,35,0,35149,148562,17,5463,1,16351,38,1024,0,432,1014,7851,1877,24,132,209,0,0,14893,29827,1825,72233,230,1606,1685,314,19,2407,2639,6,1844,568,26,76,0,0,49009,5764,59,67,0,76860,142,413,85,1826,97,17,23,4,2709,16672,0,0,539,2638,0,2,0,7350,0,35008,78,2,29,1,145,0,667,0,122,8713
2,160,1.2422945499420166,0.7465085433408754,0.7357595679737028,0.7058771650456895,0.13431945604198975,0.5533595127597659,0.8295015816872991,0.8479957345741845,0.9380788283437432,0.6864250487209063,0.9600253695318969,0.9162714252171871,0.7982851123251427,0.19491828700942382,0.9548567163210333,0.9365083318803398,0.8945034171877272,0.9576782252853758,0.8266308605947659,7.687616466203625,15.451945575873125,33.571172287820474,89.20169177901137,9.45550948270002,11.940228592842422,19.085827030582045,8.120673623308193,24.31433310479266,3.0305142402648926,3.560001850128174,3.4553182125091553,41.738201904296844,29.59636116027832,6.910637855529785,6.061028480529785,1.3552874326705933,11.963418892025944,0.7121753692626953,1.1292321681976318,0.8479663729667664,13.188692092895508,4.659801959991455,1.3177822828292847,2.139930009841919,0.3371221125125885,3.041587796062231,2167605,369,0,63,0,39345,0,35,0,35454,148304,17,5421,1,16341,38,1029,0,441,1024,7834,1875,24,132,209,0,0,15046,29872,1822,72033,225,1612,1683,320,19,2424,2637,6,1834,563,26,76,0,0,49171,5735,59,67,0,76728,142,412,85,1839,96,17,24,4,2717,16651,0,0,541,2655,0,2,0,7349,0,34990,78,2,30,1,144,0,668,0,123,8711
2,165,1.2679443359375,0.745018585018585,0.7336281520511856,0.7040540341542192,0.13169216061185468,0.5521141797747136,0.8280610717493264,0.8475007573462587,0.9379444085326438,0.6850016686548484,0.9587097587097587,0.9142830259691381,0.796090770310667,0.19168260038240914,0.9550978008779175,0.9348368426304761,0.8945168130869433,0.9572290454643396,0.8253058321789561,7.930592192831732,15.789929803275847,33.87451888577207,89.39994713190589,9.402638992741638,12.235338204984073,19.083634769264496,8.20332678995764,24.489990846341673,3.030515432357788,3.560001850128174,3.4553182125091553,41.75929298400879,29.735931396484375,7.094228744506836,6.076052188873291,1.3552874326705933,12.008328530192376,0.7163830399513245,1.1350797414779663,0.8535119295120239,13.233262062072754,4.682226181030273,1.3321274518966675,2.165407180786133,0.3379875719547272,3.0569981448352337,2167539,369,0,64,0,39411,0,34,0,35972,147821,17,5375,1,16334,38,1047,0,454,1047,7797,1874,24,134,209,0,0,15360,29880,1820,71716,222,1615,1675,326,18,2449,2634,6,1825,551,25,76,0,0,49421,5681,59,67,0,76536,142,409,84,1847,97,17,24,4,2763,16596,0,0,547,2662,0,2,0,7357,0,34970,77,2,29,1,144,0,673,0,124,8706
2,170,1.2051308155059814,0.7433693962820176,0.732387729136233,0.7018759473238716,0.12991984687163535,0.5505772104742583,0.826700642034525,0.8470049321974333,0.9379949361633356,0.6837288300604139,0.95744605696062,0.9124923424909288,0.7930158855140647,0.18973561430793162,0.9558735407296172,0.9333733043543431,0.894436432821532,0.9571728707644238,0.8241932559929326,8.16340359623436,16.093248981714186,34.297736316785176,89.51890034364261,9.232698132161119,12.492973580663294,19.09678833716979,8.21365843578882,24.63867596551992,3.030515432357788,3.686734676361084,3.4553182125091553,41.75937366485596,29.800021171569824,7.410808563232422,6.09413418769832,1.3552874326705933,12.074024167656894,0.7221620678901672,1.1374202966690063,0.8598827719688416,13.255212783813477,4.702183723449707,1.351458191871643,2.1835062503814697,0.3358299732208252,3.068457007408142,2167501,367,0,64,0,39451,0,34,0,36584,147315,17,5296,1,16293,37,1062,0,469,1063,7771,1869,24,134,209,0,0,15727,29921,1811,71312,221,1623,1670,329,18,2476,2643,6,1797,543,25,76,0,0,49743,5634,59,67,0,76261,143,408,84,1863,98,17,24,4,2796,16546,0,0,557,2670,0,2,0,7363,0,34947,76,2,28,1,141,0,677,0,124,8706
2,175,1.3460793495178223,0.7425112211771002,0.7310032545634639,0.7006439724279288,0.1288159942535616,0.5498895035604409,0.826134773045391,0.8467477063664238,0.9381093455426879,0.6829819713671248,0.956872308305943,0.9114664402622518,0.791558886277524,0.18843529270920623,0.9561841896205566,0.9328134373125375,0.8943292409496916,0.9572852141125774,0.823618126193786,8.26891895162266,16.266574226536093,34.497521038554375,89.59820248480042,9.164721787928912,12.591343451377178,19.114326427710182,8.19299514412646,24.711825439082034,3.030515432357788,3.686734914779663,3.4553182125091553,41.760742950439436,29.83475112915039,7.410811424255371,6.136324405670166,1.3552874326705933,12.08381073772907,0.7249053716659546,1.1456552743911743,0.8638255596160889,13.271631240844727,4.712441444396973,1.362548589706421,2.1863245964050293,0.33415475487709045,3.075185853987932,2167479,366,0,64,0,39474,0,34,0,36881,147064,17,5264,1,16276,37,1065,0,478,1071,7749,1872,24,136,209,0,0,15901,29951,1814,71101,220,1628,1667,332,18,2482,2643,6,1794,538,27,76,0,0,49876,5620,58,67,0,76141,145,408,84,1864,98,17,24,4,2815,16526,0,0,565,2680,0,2,0,7359,0,34933,76,2,28,1,139,0,677,0,124,8708
2,180,1.3327929973602295,0.7413970385753228,0.7297539783727629,0.6994302064576602,0.12838323353293413,0.5490758433358498,0.825357116053336,0.8464,0.9381026773689598,0.6822375117121031,0.9560738006634278,0.9102327997355621,0.7900446461606768,0.18778443113772458,0.9564777656972985,0.9318790183373777,0.8941818181818182,0.9571728707644238,0.8229808938347887,8.415575615304567,16.474564520322385,34.704644790919176,89.63785355537932,9.100521907265161,12.755293235900318,19.138441302203223,8.21365843578882,24.805069170385373,3.030515432357788,3.686734914779663,3.4553182125091553,41.764716339111324,29.847042083740234,7.484819412231445,6.151163578033447,1.3552874326705933,12.096949675679205,0.7281893491744995,1.1494910717010498,0.8677401542663574,13.298333168029785,4.720108985900879,1.3673561811447144,2.197117328643799,0.33349642157554626,3.082729082554579,2167450,363,0,64,0,39506,0,34,0,37247,146731,17,5238,1,16263,37,1071,0,485,1086,7727,1871,24,137,209,0,0,16080,29983,1812,70889,219,1634,1663,335,17,2506,2636,6,1779,536,27,76,0,0,50033,5602,58,67,0,76005,144,406,84,1871,98,17,24,4,2838,16496,0,0,571,2691,0,2,0,7361,0,34914,76,2,28,1,139,0,677,0,125,8707
2,185,1.302006483078003,0.7411150838271152,0.7290337821875739,0.6991565783434587,0.12839861061204935,0.5487850251230869,0.8247221387804146,0.8462638801338311,0.9381598793363499,0.6819543722929851,0.9558944296344961,0.9096149303094732,0.7895788813929042,0.18756737333812434,0.9565123159115292,0.9312105737458696,0.8940745769286719,0.9572290454643396,0.822710265840676,8.44848866193945,16.57855966721553,34.76824972274773,89.65107057890563,9.092968980128248,12.87240022484542,19.155979392743614,8.20332678995764,24.846380502310407,3.030515432357788,3.686734914779663,3.4553182125091553,41.764716339111324,29.87433433532715,7.484819412231445,6.151163578033447,1.3552874326705933,12.10036120712757,0.7288671731948853,1.1507104635238647,0.868806004524231,13.298069953918457,4.7249531745910645,1.3698484897613525,2.198955774307251,0.3326508402824402,3.0841077342629433,2167444,364,0,64,0,39511,0,34,0,37338,146650,17,5224,1,16266,37,1072,0,491,1091,7715,1872,24,137,209,0,0,16134,29985,1812,70834,218,1636,1661,335,17,2513,2636,6,1771,536,28,76,0,0,50076,5602,58,67,0,75962,144,406,84,1874,98,17,24,4,2858,16473,0,0,574,2695,0,2,0,7363,0,34905,76,2,29,1,137,0,677,0,125,8708
2,190,1.2836666107177734,0.7406177416868225,0.7280979622712874,0.698454244654057,0.12750149790293588,0.5484118038093586,0.8241246305665482,0.8460624575695859,0.9380960077582027,0.6814207932773497,0.9556622108995696,0.9088931965391707,0.788759938762408,0.18669862192929898,0.9566678227694442,0.9306216500525973,0.8940209485016002,0.9570605032056463,0.8222981115824669,8.491082016408122,16.699887338590866,34.879966077369694,89.70393867301084,9.058980808012144,12.975454375117106,19.16474843801381,8.234321727451183,24.90104743174672,3.030515432357788,3.686734914779663,3.4553189277648926,41.76736526489256,29.876627445220794,7.484819412231445,6.151163578033447,1.3552874326705933,12.100979050993898,0.7305595278739929,1.154798984527588,0.8718206882476807,13.302611351013184,4.727573871612549,1.3734980821609497,2.205298662185669,0.33299314975738525,3.0873942896723747,2167444,361,0,64,0,39514,0,34,0,37485,146519,17,5209,1,16261,37,1076,0,497,1100,7700,1871,24,138,209,0,0,16210,30025,1813,70715,218,1638,1660,336,17,2521,2634,6,1769,532,28,76,0,0,50147,5595,58,67,0,75898,144,406,84,1879,99,17,24,4,2873,16452,0,0,578,2701,0,2,0,7364,0,34895,75,2,28,1,137,0,679,0,126,8706
2,195,1.3375270366668701,0.7406177416868225,0.7280979622712874,0.698454244654057,0.12750149790293588,0.5484118038093586,0.8241246305665482,0.8460624575695859,0.9380960077582027,0.6814207932773497,0.9556622108995696,0.9088931965391707,0.788759938762408,0.18669862192929898,0.9566678227694442,0.9306216500525973,0.8940209485016002,0.9570605032056463,0.8222981115824669,8.491082016408122,16.699887338590866,34.879966077369694,89.70393867301084,9.058980808012144,12.975454375117106,19.16474843801381,8.234321727451183,24.90104743174672,3.030515432357788,3.686734914779663,3.4553189277648926,41.76736526489256,29.876627445220794,7.484819412231445,6.151163578033447,1.3552874326705933,12.100979050993898,0.7305595278739929,1.154798984527588,0.8718206882476807,13.302611351013184,4.727573871612549,1.3734980821609497,2.205298662185669,0.33299314975738525,3.0873942896723747,2167444,361,0,64,0,39514,0,34,0,37485,146519,17,5209,1,16261,37,1076,0,497,1100,7700,1871,24,138,209,0,0,16210,30025,1813,70715,218,1638,1660,336,17,2521,2634,6,1769,532,28,76,0,0,50147,5595,58,67,0,75898,144,406,84,1879,99,17,24,4,2873,16452,0,0,578,2701,0,2,0,7364,0,34895,75,2,28,1,137,0,679,0,126,8706
2,200,1.3169586658477783,0.7392678157168409,0.7265066515173034,0.69700057376887,0.12685851318944844,0.5474561508130126,0.8231812824435139,0.8455345667935692,0.9380387931034483,0.6804805434182508,0.954647682799412,0.907446858874213,0.7868547573353382,0.18561151079136695,0.9570308688156653,0.9293076209343731,0.8938868546763985,0.9570043103448276,0.8214738080714494,8.676943926816874,16.942542681341536,35.13927849174767,89.77002379064234,8.97967507307457,13.204984073449504,19.1866710511893,8.244653373282365,25.01809655769302,3.1493499279022217,3.8333308696746826,3.4553189277648926,41.77133865356445,29.923041820526123,7.4848198890686035,6.19587516784668,1.3552874326705933,12.14604533612728,0.7351915240287781,1.1615325212478638,0.8771249055862427,13.320462226867676,4.741255283355713,1.3771270513534546,2.219776153564453,0.3327401280403137,3.095651224255562,2167415,365,0,64,0,39539,0,34,0,37938,146110,17,5164,1,16252,36,1087,0,508,1110,7673,1875,24,142,207,0,0,16447,30042,1812,70457,216,1648,1653,340,17,2538,2637,6,1752,529,28,76,0,0,50336,5567,58,67,0,75737,144,406,84,1893,100,17,23,4,2898,16413,0,0,586,2720,0,2,0,7363,0,34869,75,2,27,1,136,0,681,0,127,8705
2,205,1.150054931640625,0.7392678157168409,0.7265066515173034,0.69700057376887,0.12685851318944844,0.5474561508130126,0.8231812824435139,0.8455345667935692,0.9380387931034483,0.6804805434182508,0.954647682799412,0.907446858874213,0.7868547573353382,0.18561151079136695,0.9570308688156653,0.9293076209343731,0.8938868546763985,0.9570043103448276,0.8214738080714494,8.676943926816874,16.942542681341536,35.13927849174767,89.77002379064234,8.97967507307457,13.204984073449504,19.1866710511893,8.244653373282365,25.01809655769302,3.1493499279022217,3.8333308696746826,3.4553189277648926,41.77133865356445,29.923041820526123,7.4848198890686035,6.19587516784668,1.3552874326705933,12.14604533612728,0.7351915240287781,1.1615325212478638,0.8771249055862427,13.320462226867676,4.741255283355713,1.3771270513534546,2.219776153564453,0.3327401280403137,3.095651224255562,2167415,365,0,64,0,39539,0,34,0,37938,146110,17,5164,1,16252,36,1087,0,508,1110,7673,1875,24,142,207,0,0,16447,30042,1812,70457,216,1648,1653,340,17,2538,2637,6,1752,529,28,76,0,0,50336,5567,58,67,0,75737,144,406,84,1893,100,17,23,4,2898,16413,0,0,586,2720,0,2,0,7363,0,34869,75,2,27,1,136,0,681,0,127,8705
2,210,1.1517162322998047,0.7388774872395721,0.7260844856980488,0.6963085421265728,0.12640921084192852,0.5469689356117982,0.8226498406884267,0.8453433244819517,0.9380387931034483,0.6800850774739684,0.9543408229938228,0.9070846751278652,0.7860261144163854,0.18517630127128804,0.9572661313937221,0.9288241049700193,0.8938197955694591,0.9570043103448276,0.8211927820109237,8.73308971225285,17.003206517029206,35.251810294213584,89.79645783769494,8.92831516854357,13.289301105489976,19.197632357777046,8.244653373282365,25.055558295785442,3.1493499279022217,3.8333308696746826,3.4553189277648926,41.773987579345686,29.98175191879272,7.4848198890686035,6.298699855804443,1.3552874326705933,12.166568300127981,0.7364894151687622,1.1628668308258057,0.8794471621513367,13.33923625946045,4.74855899810791,1.3816018104553223,2.2238073348999023,0.3327401280403137,3.1005934923887253,2167399,363,0,64,0,39557,0,34,0,38083,145990,17,5156,1,16232,36,1090,0,513,1113,7666,1874,24,142,207,0,0,16555,30051,1812,70339,216,1648,1653,341,17,2549,2638,6,1741,527,29,76,0,0,50429,5559,58,67,0,75651,144,407,84,1898,99,17,23,4,2912,16395,0,0,589,2722,0,2,0,7368,0,34859,75,2,27,1,136,0,681,0,127,8705
