subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_0,cm_3_1,cm_3_2,cm_3_3,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
1,105,1.3965764045715332,0.7984969777970098,0.7755592119891492,0.8456345614693481,0.5400763358778626,0.7309445638566738,0.9323235338009253,0.8061279628466695,0.9143176455979138,0.7929350991544439,0.8541044173187158,0.93778627651532,0.9052385262367822,0.8454198473282443,0.9851902591114156,0.977689897030294,0.8589663078877806,0.963491866385198,0.9159859247267188,34.163406656833196,11.713974713221134,17.311802805313803,26.776859504132233,2.9187226515222044,4.364644916429458,24.720337898374503,7.578296172187137,16.193505664751708,2.874997615814209,3.559999942779541,2.142897605895996,50.57177085876465,59.672481536865234,1.9166650772094727,8.999996185302734,2.9999985694885254,16.592350924015044,0.8724087476730347,1.0200586318969727,0.5311551690101624,7.749948501586914,4.835146427154541,0.4939117133617401,2.4982619285583496,0.7371015548706055,2.34224908426404,2228313,3486,0,154,0,29163,0,328,0,903,145778,0,4591,0,4559,77,20,2,23,1688,8720,1340,23,73,75,1,0,255,24887,1716,95766,128,178,314,0,735,26,164,7,114,283,5,6,0,0,15550,24671,27,191,0,108311,136,1334,154,61,253,74,251,9,558,12495,0,0,100,8265,0,66,0,2942,0,27599,93,22,9,0,43,0,196,0,126,7363
1,110,1.3636488914489746,0.7969063524606946,0.7722410411838118,0.8425435679127311,0.5333333333333333,0.7298440005831754,0.9293919550982226,0.8013588834801535,0.914424212292586,0.7900054182930886,0.8513809756510392,0.9353717240149759,0.9004567424947896,0.8309178743961353,0.9802974872599911,0.97466791393826,0.8509787196493963,0.9643900316947361,0.9110576836374155,34.91246071955364,12.141003098049067,18.106292194645867,28.925619834710744,3.864364850306569,4.941245164586527,25.938819915525407,7.384972290243588,17.026847258452676,2.8749990463256836,3.686732769012451,2.7105743885040283,50.994619369506836,58.858909606933594,1.916666030883789,8.999996185302734,2.9999985694885254,16.630311995744705,0.8613564968109131,1.038309097290039,0.5455551743507385,8.054471015930176,4.7551798820495605,0.5178414583206177,2.3090834617614746,0.7349033355712891,2.352087490260601,2229419,3300,0,153,0,28342,0,230,0,955,145953,0,4378,0,4546,76,20,2,27,1748,8663,1330,23,76,75,1,0,292,25608,1727,95001,123,180,315,0,733,27,170,7,114,276,5,6,0,0,16203,24736,26,191,0,107629,133,1308,148,75,267,70,251,8,611,12419,0,0,106,8578,0,70,0,2974,0,27245,92,22,9,0,43,0,200,0,128,7357
1,115,1.3692727088928223,0.7964246456149539,0.771310049511575,0.8416561595425406,0.5300970873786408,0.7295796071081777,0.9285099052540913,0.7997111785682709,0.9143460964694182,0.7889543411809585,0.8506332152277147,0.9345644319550381,0.8991582461685994,0.8252427184466019,0.9789022659523179,0.9738231659364116,0.8486929356635525,0.9645698657384386,0.9094483556360844,35.11896363752966,12.283345892991711,18.32084465917615,29.75206611570248,4.132363307486666,5.101817385592293,26.284397798540894,7.346307513854878,17.29251328885934,2.8749990463256836,3.686732769012451,2.7105743885040283,51.01398181915283,58.59783935546875,1.916666030883789,8.999996185302734,2.9999985694885254,16.60009852051735,0.8596108555793762,1.0419209003448486,0.5489093065261841,8.176569938659668,4.729531288146973,0.5222806930541992,2.2807576656341553,0.7352035641670227,2.3618480265140533,2229727,3249,0,152,0,28107,0,209,0,976,145993,0,4327,0,4536,76,20,2,28,1764,8646,1329,23,77,75,1,0,302,25810,1728,94789,121,181,315,0,733,28,174,7,112,273,5,6,0,0,16380,24750,26,191,0,107443,133,1304,147,83,269,69,252,8,623,12397,0,0,109,8673,0,70,0,2986,0,27135,92,22,9,0,43,0,202,0,128,7355
1,120,1.3663649559020996,0.7958648163336485,0.7708100870341441,0.8408247441008752,0.5291828793774319,0.7291857242446398,0.9278458712845309,0.7980808975494538,0.9144597786895438,0.7882818498267834,0.849761714673417,0.9338986833296139,0.8979203612588949,0.8229571984435797,0.9772737319980277,0.9729000337343978,0.8466194272217301,0.9646897923660326,0.9082526178782117,35.3600974796383,12.40056937117977,18.524911476943675,30.082644628099175,4.444252330855068,5.276987081234946,26.596697811340075,7.320530996262405,17.500836396944177,2.8749990463256836,3.686732769012451,2.7105743885040283,51.021726799011226,58.38885688781738,1.916666030883789,8.999996185302734,2.9999985694885254,16.574943834543227,0.8593642115592957,1.0439497232437134,0.5519784688949585,8.200676918029785,4.711173057556152,0.5271414518356323,2.2704169750213623,0.7351317405700684,2.362479068338871,2230017,3219,0,152,0,27857,0,199,0,989,146040,0,4281,0,4524,74,20,2,28,1777,8635,1326,23,78,75,1,0,311,26007,1725,94589,120,181,313,0,733,29,175,7,111,272,5,6,0,0,16570,24800,26,190,0,107214,133,1296,145,89,270,69,250,8,638,12377,0,0,110,8770,0,70,0,2992,0,27031,92,22,9,0,43,0,202,0,128,7355
1,125,1.3855888843536377,0.795614990739732,0.7701719133735209,0.8403586327127825,0.5291828793774319,0.7290959202422675,0.927634045744282,0.7973997192878777,0.9145060001243549,0.7879955127002812,0.8493844645386208,0.9334226389819156,0.8972488814964377,0.8229571984435797,0.9766647385076049,0.9725534308211473,0.8456822043288764,0.9648697382329168,0.9078479119188874,35.464631565446034,12.484300427028385,18.635414062058896,30.082644628099175,4.560628832111934,5.342675717100941,26.737488800716754,7.281866219873695,17.57370628155448,2.8749990463256836,3.686732769012451,2.7105743885040283,51.021726799011226,58.276588630676194,1.916666030883789,8.999996185302734,2.9999985694885254,16.56091030240058,0.8585677742958069,1.0462839603424072,0.5535460114479065,8.200676918029785,4.7033867835998535,0.537659764289856,2.258211374282837,0.7344673871994019,2.3615999966859818,2230148,3195,0,151,0,27759,0,191,0,1000,146059,0,4255,0,4521,73,20,2,29,1787,8624,1326,23,78,75,1,0,315,26113,1726,94479,120,181,312,0,733,30,175,7,110,272,5,6,0,0,16644,24807,26,190,0,107137,133,1293,144,91,272,69,249,8,642,12370,0,0,112,8813,0,72,0,2991,0,26986,91,22,9,0,43,0,202,0,129,7354
1,130,1.4017245769500732,0.7952303056861266,0.7691757873576055,0.8394794602271463,0.5263157894736842,0.729044303021218,0.9266278851566898,0.7963184918838135,0.9142252907880823,0.7870521641992958,0.8488226824495173,0.9329461693098057,0.896065677409589,0.8206627680311891,0.9753887246017361,0.9715894164008256,0.8439058315206937,0.9652298314362132,0.9068263876449463,35.62047072404284,12.568031482876998,18.829801821276185,30.41322314049587,4.804021971883437,5.525144150062039,27.003711762447203,7.204536667096275,17.746117715022606,2.9999985694885254,3.6867329835891725,2.7105743885040283,51.02947177886962,58.04978561401367,1.916666030883789,8.999996185302734,2.9999985694885254,16.54915301501751,0.8564494252204895,1.052139401435852,0.557593047618866,8.220311164855957,4.680187702178955,0.5512067675590515,2.21290922164917,0.735744297504425,2.3583176285028458,2230449,3153,0,151,0,27521,0,170,0,1024,146085,0,4218,0,4507,73,21,2,31,1802,8609,1323,23,78,75,2,0,321,26301,1731,94279,120,183,312,0,732,33,177,7,107,270,5,6,0,0,16809,24792,26,190,0,106996,133,1284,144,100,272,69,249,8,658,12345,0,0,113,8880,0,74,0,2999,0,26908,91,22,11,0,43,0,203,0,131,7349
1,135,1.3766491413116455,0.7952303056861266,0.7691757873576055,0.8394794602271463,0.5263157894736842,0.729044303021218,0.9266278851566898,0.7963184918838135,0.9142252907880823,0.7870521641992958,0.8488226824495173,0.9329461693098057,0.896065677409589,0.8206627680311891,0.9753887246017361,0.9715894164008256,0.8439058315206937,0.9652298314362132,0.9068263876449463,35.62047072404284,12.568031482876998,18.829801821276185,30.41322314049587,4.804021971883437,5.525144150062039,27.003711762447203,7.204536667096275,17.746117715022606,2.9999985694885254,3.6867329835891725,2.7105743885040283,51.02947177886962,58.04978561401367,1.916666030883789,8.999996185302734,2.9999985694885254,16.54915301501751,0.8564494252204895,1.052139401435852,0.557593047618866,8.220311164855957,4.680187702178955,0.5512067675590515,2.21290922164917,0.735744297504425,2.3583176285028458,2230449,3153,0,151,0,27521,0,170,0,1024,146085,0,4218,0,4507,73,21,2,31,1802,8609,1323,23,78,75,2,0,321,26301,1731,94279,120,183,312,0,732,33,177,7,107,270,5,6,0,0,16809,24792,26,190,0,106996,133,1284,144,100,272,69,249,8,658,12345,0,0,113,8880,0,74,0,2999,0,26908,91,22,11,0,43,0,203,0,131,7349
1,140,1.3923258781433105,0.7952303056861266,0.7691757873576055,0.8394794602271463,0.5263157894736842,0.729044303021218,0.9266278851566898,0.7963184918838135,0.9142252907880823,0.7870521641992958,0.8488226824495173,0.9329461693098057,0.896065677409589,0.8206627680311891,0.9753887246017361,0.9715894164008256,0.8439058315206937,0.9652298314362132,0.9068263876449463,35.62047072404284,12.568031482876998,18.829801821276185,30.41322314049587,4.804021971883437,5.525144150062039,27.003711762447203,7.204536667096275,17.746117715022606,2.9999985694885254,3.6867329835891725,2.7105743885040283,51.02947177886962,58.04978561401367,1.916666030883789,8.999996185302734,2.9999985694885254,16.54915301501751,0.8564494252204895,1.052139401435852,0.557593047618866,8.220311164855957,4.680187702178955,0.5512067675590515,2.21290922164917,0.735744297504425,2.3583176285028458,2230449,3153,0,151,0,27521,0,170,0,1024,146085,0,4218,0,4507,73,21,2,31,1802,8609,1323,23,78,75,2,0,321,26301,1731,94279,120,183,312,0,732,33,177,7,107,270,5,6,0,0,16809,24792,26,190,0,106996,133,1284,144,100,272,69,249,8,658,12345,0,0,113,8880,0,74,0,2999,0,26908,91,22,11,0,43,0,203,0,131,7349
1,145,1.4030871391296387,0.7949119714478466,0.7687701108330354,0.8389637582696634,0.52734375,0.7288371918604453,0.9263110477120012,0.7953848660337397,0.9142146189735614,0.7868421643912866,0.848349328632674,0.9325169824812298,0.8953378032209921,0.818359375,0.9747215621835934,0.9713577837005893,0.8428099589732956,0.9653499222395023,0.9061003395539845,35.751939973064836,12.643389433140753,18.949176876729123,30.74380165289256,4.931038610398074,5.568936573972703,27.16754127735825,7.178760149503802,17.866823068382512,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.03334426879883,57.986454010009766,1.916666030883789,8.999996185302734,2.9999985694885254,16.541720658540726,0.8562642335891724,1.052970051765442,0.5593791007995605,8.221423149108887,4.672922134399414,0.5523684620857239,2.2082810401916504,0.7357444167137146,2.3574190735816956,2230567,3138,0,151,0,27424,0,164,0,1030,146108,0,4192,0,4504,73,21,2,31,1810,8601,1323,23,78,75,2,0,326,26416,1730,94159,118,185,313,0,732,33,177,7,107,270,5,6,0,0,16895,24808,26,190,0,106896,133,1283,143,101,276,69,247,8,662,12338,0,0,114,8934,0,74,0,3001,0,26851,91,22,11,0,43,0,204,0,131,7348
1,150,1.3813045024871826,0.7949119714478466,0.7687701108330354,0.8389637582696634,0.52734375,0.7288371918604453,0.9263110477120012,0.7953848660337397,0.9142146189735614,0.7868421643912866,0.848349328632674,0.9325169824812298,0.8953378032209921,0.818359375,0.9747215621835934,0.9713577837005893,0.8428099589732956,0.9653499222395023,0.9061003395539845,35.751939973064836,12.643389433140753,18.949176876729123,30.74380165289256,4.931038610398074,5.568936573972703,27.16754127735825,7.178760149503802,17.866823068382512,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.03334426879883,57.986454010009766,1.916666030883789,8.999996185302734,2.9999985694885254,16.541720658540726,0.8562642335891724,1.052970051765442,0.5593791007995605,8.221423149108887,4.672922134399414,0.5523684620857239,2.2082810401916504,0.7357444167137146,2.3574190735816956,2230567,3138,0,151,0,27424,0,164,0,1030,146108,0,4192,0,4504,73,21,2,31,1810,8601,1323,23,78,75,2,0,326,26416,1730,94159,118,185,313,0,732,33,177,7,107,270,5,6,0,0,16895,24808,26,190,0,106896,133,1283,143,101,276,69,247,8,662,12338,0,0,114,8934,0,74,0,3001,0,26851,91,22,11,0,43,0,204,0,131,7348
1,155,1.394606590270996,0.7946626929634454,0.7680615164520744,0.8385115317066213,0.52734375,0.7287079805415879,0.9260636100784799,0.7946635042988438,0.914058124338789,0.7865090887974802,0.8480194479416779,0.9321351931330473,0.8947124428317984,0.818359375,0.9740395308694199,0.9710487777402276,0.841832196857397,0.9657103740120729,0.905732167298205,35.843647790675305,12.710374277819643,19.051613579719145,30.74380165289256,5.060715283227154,5.627326472520254,27.3134519390759,7.101430596726383,17.93154519908204,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.03334426879883,57.81572608947734,1.916666030883789,8.999996185302734,2.9999985694885254,16.52037966847417,0.8557820916175842,1.0559247732162476,0.5609891414642334,8.221423149108887,4.6607255935668945,0.554933488368988,2.183314323425293,0.7357403635978699,2.3536041155457497,2230711,3121,0,151,0,27308,0,153,0,1040,146119,0,4175,0,4500,73,21,2,32,1821,8590,1321,23,79,74,3,0,329,26512,1733,94055,118,186,313,2,731,32,178,7,107,270,5,6,0,0,16995,24802,26,190,0,106806,133,1280,142,102,278,69,243,8,670,12331,0,0,114,8978,0,74,0,3004,0,26804,91,22,12,0,43,0,206,0,132,7344
1,160,1.3880319595336914,0.7946626929634454,0.7680615164520744,0.8385115317066213,0.52734375,0.7287079805415879,0.9260636100784799,0.7946635042988438,0.914058124338789,0.7865090887974802,0.8480194479416779,0.9321351931330473,0.8947124428317984,0.818359375,0.9740395308694199,0.9710487777402276,0.841832196857397,0.9657103740120729,0.905732167298205,35.843647790675305,12.710374277819643,19.051613579719145,30.74380165289256,5.060715283227154,5.627326472520254,27.3134519390759,7.101430596726383,17.93154519908204,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.03334426879883,57.81572608947734,1.916666030883789,8.999996185302734,2.9999985694885254,16.52037966847417,0.8557820916175842,1.0559247732162476,0.5609891414642334,8.221423149108887,4.6607255935668945,0.554933488368988,2.183314323425293,0.7357403635978699,2.3536041155457497,2230711,3121,0,151,0,27308,0,153,0,1040,146119,0,4175,0,4500,73,21,2,32,1821,8590,1321,23,79,74,3,0,329,26512,1733,94055,118,186,313,2,731,32,178,7,107,270,5,6,0,0,16995,24802,26,190,0,106806,133,1280,142,102,278,69,243,8,670,12331,0,0,114,8978,0,74,0,3004,0,26804,91,22,12,0,43,0,206,0,132,7344
1,165,1.3665876388549805,0.7943621702274537,0.7670767166182062,0.8379000526414404,0.5264187866927593,0.7285114516844728,0.9256713615023474,0.7938217751268584,0.9141043196813146,0.7859833292718565,0.8475769344708284,0.9315142026392306,0.893824891371265,0.8160469667318982,0.9734512066081852,0.9708169014084507,0.840766788331998,0.9658907008589568,0.9049860740526017,35.96677996536908,12.819224650422841,19.19679945797272,31.074380165289256,5.172436724433745,5.671118896430918,27.472161781645976,7.062765820337672,18.054458432737775,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.0453887939453,57.67959289550742,1.916666030883789,8.999996185302734,2.9999985694885254,16.504868584871243,0.8556699156761169,1.0597072839736938,0.5629060864448547,8.235758781433105,4.649106025695801,0.5570868253707886,2.168635845184326,0.7352112531661987,2.3530102521181107,2230833,3097,0,151,0,27218,0,145,0,1053,146140,0,4141,0,4500,73,21,2,34,1833,8574,1322,23,79,75,3,0,335,26649,1736,93911,117,186,313,2,730,32,180,7,106,269,5,6,0,0,17090,24798,26,189,0,106716,134,1279,142,104,279,69,241,8,677,12323,0,0,116,9024,0,75,0,3009,0,26751,90,22,13,0,43,0,206,0,132,7343
1,170,1.3945856094360352,0.7943621702274537,0.7670767166182062,0.8379000526414404,0.5264187866927593,0.7285114516844728,0.9256713615023474,0.7938217751268584,0.9141043196813146,0.7859833292718565,0.8475769344708284,0.9315142026392306,0.893824891371265,0.8160469667318982,0.9734512066081852,0.9708169014084507,0.840766788331998,0.9658907008589568,0.9049860740526017,35.96677996536908,12.819224650422841,19.19679945797272,31.074380165289256,5.172436724433745,5.671118896430918,27.472161781645976,7.062765820337672,18.054458432737775,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.0453887939453,57.67959289550742,1.916666030883789,8.999996185302734,2.9999985694885254,16.504868584871243,0.8556699156761169,1.0597072839736938,0.5629060864448547,8.235758781433105,4.649106025695801,0.5570868253707886,2.168635845184326,0.7352112531661987,2.3530102521181107,2230833,3097,0,151,0,27218,0,145,0,1053,146140,0,4141,0,4500,73,21,2,34,1833,8574,1322,23,79,75,3,0,335,26649,1736,93911,117,186,313,2,730,32,180,7,106,269,5,6,0,0,17090,24798,26,189,0,106716,134,1279,142,104,279,69,241,8,677,12323,0,0,116,9024,0,75,0,3009,0,26751,90,22,13,0,43,0,206,0,132,7343
1,175,1.396280288696289,0.7938248472505092,0.7660907707456808,0.8369353073848284,0.5225933202357563,0.7283030346529409,0.9252789360982757,0.7918469292181437,0.9142074461461835,0.7848850739665398,0.8468703326544467,0.9308924894816937,0.8925749759942833,0.8113948919449901,0.9721074415473004,0.9705849205454751,0.8384401528329096,0.9661312414394222,0.9036245558050651,36.16366318219714,12.92807502302604,19.400866275740245,31.735537190082646,5.42713501004163,5.714911320341581,27.817739664661463,7.0112127851527255,18.274892556405433,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.06947784423828,57.465434074401855,1.916666030883789,8.999996185302734,2.9999985694885254,16.48110986351967,0.8568811416625977,1.064457654953003,0.5669017434120178,8.270792961120605,4.62895393371582,0.5593967437744141,2.1664156913757324,0.7353128790855408,2.3561390936374664,2231102,3061,0,151,0,26993,0,137,0,1074,146163,0,4102,0,4495,73,21,2,35,1850,8558,1319,23,79,76,3,0,345,26851,1739,93697,116,186,313,2,730,32,180,7,109,266,5,6,0,0,17276,24792,26,188,0,106546,135,1271,140,107,280,69,240,8,682,12315,0,0,117,9130,0,77,0,3021,0,26631,89,22,13,0,43,0,206,0,133,7342
1,180,1.3686370849609375,0.7935495428980912,0.7656222023276634,0.8364117392062137,0.5236220472440944,0.7281574313118706,0.9250310022171283,0.7912339691135776,0.9143106239880433,0.7847423197883353,0.8465071333955831,0.9307967770814682,0.8918722040730594,0.8090551181102362,0.9716083366103028,0.9702754500018789,0.8375933585264974,0.9663719018557728,0.9030100349568498,36.26499070095556,12.944821234195762,19.515401801918067,32.06611570247934,5.521566228204343,5.773301218889133,27.94317163701523,6.95965974996778,18.37362853420315,2.9999985694885254,3.6867332458496094,2.7105743885040283,51.081522369384764,57.35437660217285,1.916666030883789,8.999996185302734,2.9999985694885254,16.468733245134352,0.8568088412284851,1.0657333135604858,0.5687391757965088,8.2855224609375,4.619546890258789,0.5650894641876221,2.147956609725952,0.7346029281616211,2.3554999604821205,2231205,3046,0,151,0,26913,0,129,0,1083,146175,0,4083,0,4493,73,21,2,36,1860,8552,1314,22,80,76,3,0,350,26961,1744,93579,115,187,312,2,729,32,180,7,109,266,5,6,0,0,17347,24796,26,188,0,106473,135,1270,139,109,281,68,240,8,687,12308,0,0,117,9166,0,77,0,3026,0,26591,88,22,13,0,43,0,207,0,133,7341
1,185,1.3770546913146973,0.7926817039889645,0.763949267243311,0.8349042452682341,0.5231984205330701,0.7274017010835669,0.92390445740079,0.7882812966390066,0.9141646941572193,0.7835607232892703,0.845165084432496,0.9295029803253708,0.8897286986580457,0.805528134254689,0.9693846080037284,0.9692683844273087,0.8339502119276461,0.9666126821975831,0.9011425980283585,36.640159045725646,13.170895084987022,19.863847909726648,32.56198347107438,5.941186641307673,5.963068389168674,28.4807372328171,6.908106714782833,18.691248061198745,2.9999985694885254,3.8333301544189453,2.874997615814209,51.09958915710449,56.891140937805176,1.916666030883789,8.999996185302734,2.9999985694885254,16.4519646525383,0.8587049245834351,1.0710605382919312,0.5752522349357605,8.310471534729004,4.586079120635986,0.5787254571914673,2.120404005050659,0.7356313467025757,2.3545411452651024,2231569,2986,0,150,0,26629,0,110,0,1112,146247,0,4003,0,4472,73,21,2,40,1885,8523,1314,22,80,76,3,0,367,27293,1746,93230,113,187,312,2,729,32,181,7,109,265,5,6,0,0,17661,24833,26,188,0,106133,136,1259,138,120,285,68,237,8,702,12281,0,0,125,9340,0,79,0,3024,0,26409,88,23,13,0,42,0,208,0,135,7338
1,190,1.3549494743347168,0.7924737852926756,0.7633053849257947,0.8345467497614236,0.5247524752475248,0.7272091372612218,0.9234995296331139,0.7872712332860238,0.9140970535102473,0.7833944186147532,0.844775884907209,0.9290230013899475,0.8890720836562888,0.801980198019802,0.96877325204618,0.9688805268109125,0.832748188541122,0.9666728960318943,0.9002407539254196,36.74918232540242,13.254626140835637,19.970317553779267,33.05785123966942,6.056233125407318,6.036055762353113,28.65736592858057,6.895218455986596,18.83460631650179,2.9999985694885254,3.8333301544189453,2.874997615814209,51.111633682250975,56.81301803588862,1.916666030883789,8.999996185302734,2.9999985694885254,16.44370485544204,0.8590502738952637,1.0733903646469116,0.5772402286529541,8.435159683227539,4.577754020690918,0.5800310969352722,2.1134161949157715,0.7359403967857361,2.3689977824687958,2231682,2971,0,150,0,26536,0,105,0,1120,146276,0,3969,0,4469,73,21,2,41,1896,8512,1312,22,80,77,3,0,372,27386,1747,93135,110,187,311,2,729,32,181,7,109,265,5,6,0,0,17759,24829,26,188,0,106042,136,1256,138,123,287,68,235,8,709,12271,0,0,125,9394,0,80,0,3030,0,26348,88,23,13,0,42,0,209,0,135,7337
1,195,1.41434907913208,0.7922007592372968,0.7628061361801382,0.8340222176396224,0.5243296921549155,0.7270051256012461,0.9230537569643126,0.7863488170370592,0.9142109525886237,0.7829971821754018,0.8444213387920437,0.9285906521934153,0.8884097083374427,0.7984111221449851,0.9681965705816562,0.9684535461526879,0.8315436843836927,0.966793346208959,0.8993524960993603,36.84858590393125,13.329984091099389,20.07759378604441,33.553719008264466,6.164629523720856,6.116341872855996,28.833994624344044,6.8694419383941225,18.974286343581817,2.9999985694885254,3.8333301544189453,2.874997615814209,51.1297004699707,56.71863136291478,1.9845352888105654,8.999996185302734,2.9999985694885254,16.442648527026122,0.8601924777030945,1.0747344493865967,0.5792373418807983,8.474653244018555,4.5702385902404785,0.5812581777572632,2.103919267654419,0.7353941798210144,2.3724534660577774,2231795,2953,0,151,0,26445,0,100,0,1131,146287,0,3948,0,4470,72,21,1,40,1906,8503,1313,22,80,77,2,0,378,27495,1747,93021,108,188,312,2,728,33,181,7,109,264,5,6,0,0,17861,24821,26,188,0,105953,136,1251,138,125,288,68,235,8,717,12260,0,0,126,9444,0,80,0,3037,0,26290,88,23,13,0,42,0,209,0,135,7337
1,200,1.4095470905303955,0.791899630325238,0.7623278144209629,0.8335366838318411,0.5219123505976095,0.7267459224904135,0.92240470091909,0.7853464279298161,0.9142109525886237,0.7822980603879494,0.8439734353772793,0.9282541391842778,0.8877415534781906,0.7948207171314741,0.9675412728764509,0.9678318517402441,0.8303191807892688,0.966793346208959,0.898409437098268,36.97428333226448,13.388595830193418,20.185676606522073,34.049586776859506,6.2876561107638285,6.233121669951099,29.013183156277996,6.8694419383941225,19.125193177653316,2.9999985694885254,3.8333301544189453,2.874997615814209,51.14776725769042,56.62160720825177,2.142896890640259,8.999996185302734,2.9999985694885254,16.452574056386922,0.863203763961792,1.0770658254623413,0.5813425183296204,8.505502700805664,4.561567783355713,0.5860248804092407,2.1006357669830322,0.7353941798210144,2.3763421773910522,2231889,2942,0,150,0,26368,0,95,0,1140,146309,0,3926,0,4461,72,21,1,40,1914,8495,1312,22,80,77,3,0,384,27600,1748,92911,107,188,311,2,728,35,182,7,108,262,5,6,0,0,17959,24833,26,187,0,105848,137,1246,138,133,290,68,236,8,722,12244,0,0,128,9501,0,81,0,3038,0,26229,88,23,13,0,42,0,209,0,135,7337
1,205,1.373699426651001,0.791899630325238,0.7623278144209629,0.8335366838318411,0.5219123505976095,0.7267459224904135,0.92240470091909,0.7853464279298161,0.9142109525886237,0.7822980603879494,0.8439734353772793,0.9282541391842778,0.8877415534781906,0.7948207171314741,0.9675412728764509,0.9678318517402441,0.8303191807892688,0.966793346208959,0.898409437098268,36.97428333226448,13.388595830193418,20.185676606522073,34.049586776859506,6.2876561107638285,6.233121669951099,29.013183156277996,6.8694419383941225,19.125193177653316,2.9999985694885254,3.8333301544189453,2.874997615814209,51.14776725769042,56.62160720825177,2.142896890640259,8.999996185302734,2.9999985694885254,16.452574056386922,0.863203763961792,1.0770658254623413,0.5813425183296204,8.505502700805664,4.561567783355713,0.5860248804092407,2.1006357669830322,0.7353941798210144,2.3763421773910522,2231889,2942,0,150,0,26368,0,95,0,1140,146309,0,3926,0,4461,72,21,1,40,1914,8495,1312,22,80,77,3,0,384,27600,1748,92911,107,188,311,2,728,35,182,7,108,262,5,6,0,0,17959,24833,26,187,0,105848,137,1246,138,133,290,68,236,8,722,12244,0,0,128,9501,0,81,0,3038,0,26229,88,23,13,0,42,0,209,0,135,7337
1,210,1.3732781410217285,0.7901456407599868,0.7581211194097004,0.8304777171881825,0.5225225225225225,0.725603957939997,0.9193682460515378,0.7792039531169966,0.9142821519855371,0.7799656636218076,0.8414139942477565,0.9253126968415369,0.8834593406791338,0.7887887887887888,0.9638383198048592,0.9646338698707776,0.8229533881707795,0.9673960476279534,0.8947245557539482,37.69511960495094,13.899355270869966,20.875309528226555,34.87603305785124,6.97993004109753,6.831618130063499,30.083194675540767,6.740559350431757,19.747639957379032,2.9999985694885254,3.8333301544189453,2.874997615814209,51.158454132080074,55.766747665405155,2.142897605895996,8.999996185302734,2.9999985694885254,16.34705256223677,0.8675575256347656,1.0972052812576294,0.5950034260749817,8.54660415649414,4.497481346130371,0.6002451777458191,2.0837318897247314,0.7336218357086182,2.377681329846382,2232558,2862,0,148,0,25811,0,65,0,1205,146429,0,3766,0,4439,69,21,1,46,1977,8425,1312,22,81,78,2,0,412,28263,1758,92215,103,191,309,2,726,34,184,7,108,261,5,6,0,0,18504,24855,26,186,0,105304,137,1227,135,161,296,67,233,8,770,12166,0,0,135,9829,0,87,0,3066,0,25861,87,24,13,0,43,0,211,0,135,7333
