subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
2,65,1.2941553592681885,0.823981681719883,0.820798191461612,0.804827819306561,0.8384073960470444,0.9487088156723064,0.9966959394835232,0.9639289111074428,0.9558419658396378,9.757750296459427,0.6586359303232516,7.484180311827256,9.19342665953442,1.3552874326705933,3.000000476837158,2.874999523162842,2.576240658760071,0.5619068145751953,0.8247219920158386,1.0765076875686646,0.8845160230994225,2176478,3479,0,3446,1365,161933,41,21232,10,56,9440,1787,45,13542,1869,102391,detailed_resattn_unet3d,fold_1,0.701194131695667,0.7754988728116826,0.9254330795542316,0.9287298852516244,0.9267955065750944,0.967451381780962,0.8856890565734813,0.9422045680238332,0.9726698422350596,0.969387211840494,6.304520222045995,25.812883783110145,12.268128161888702,5.320618217691549,5.940696352929022,3.1493499279022217,3.000000476837158,1.3552874326705933,2.874999523162842,3.000000476837158,0.7654738426208496,2.222578525543213,0.3707390427589416,0.6831422448158264,0.5710580348968506,0.0,23859.0,0.0,155.0,0.0,54.0,21825.0,71.0,84.0,0.0,29.0,47.0,170.0,0.0,0.0,1671.0,547.0,2552.0,0.0,15.0,0.0,171.0,4.0,2137.0,5138.0,0.0,116.0,0.0,0.0,7177.0,7050.0,72.0,227.0,0.0,115927.0,90.0,1684.0,172.0,8.0,13.0,37.0,62.0,197.0,63.0,20968.0,0.0,0.0,72.0,143.0,0.0,0.0,0.0,3950.0,0.0,41237.0,213.0,4.0,58.0,0.0,528.0,0.0,357.0,0.0,28.0,8704.0
2,70,1.30214524269104,0.8192872370683038,0.8204395984769817,0.8071280235754831,0.8339401608724573,0.9599520763958632,0.9985289027345102,0.9701706849152508,0.9547205793368012,7.70116889717093,0.2946529161972441,6.149292191271447,9.53578429089908,1.9166654348373413,3.000000476837158,2.874999523162842,2.736775428056717,0.9258366227149964,0.8262386918067932,0.9561259746551514,1.3415865413844583,2166653,6487,0,2994,1304,162751,39,20327,10,61,9481,1741,42,13994,1931,102023,detailed_resattn_unet3d,fold_1,0.6926672713318914,0.760291032392573,0.9262483429076448,0.9183081691830816,0.9271516120436984,0.9442545175469196,0.866675612781598,0.9433495360141404,0.9864346898643468,0.96839861444178,10.5604017975152,30.766848692210665,12.01049278620948,2.676751068727392,6.126665977890278,3.291930675506592,3.4553189277648926,1.3552874326705933,3.000000476837158,3.000000476837158,0.7783061265945435,2.6202585697174072,0.3641944229602813,3.684826612472534,0.5769053101539612,0.0,30108.0,0.0,1175.0,0.0,47.0,21962.0,57.0,118.0,0.0,28.0,48.0,170.0,0.0,0.0,1539.0,565.0,2524.0,0.0,14.0,0.0,222.0,6.0,2258.0,4964.0,1.0,115.0,0.0,0.0,6975.0,6975.0,76.0,228.0,0.0,116147.0,85.0,1740.0,173.0,18.0,15.0,40.0,62.0,189.0,63.0,20961.0,0.0,0.0,63.0,141.0,0.0,0.0,0.0,3883.0,0.0,41328.0,200.0,2.0,48.0,0.0,540.0,0.0,357.0,0.0,33.0,8699.0
2,75,1.338420867919922,0.8263474270447903,0.8162802858636918,0.811006966989456,0.83670842144999,0.9506284141209694,0.9943350183022486,0.9769878227062512,0.9533620100428034,9.409743229834708,1.126614091342404,4.710842194533238,9.680270214527544,1.3552874326705933,3.0305142402648926,2.7105748653411865,2.6116181910037994,0.5745074152946472,0.8427686095237732,0.7233867049217224,0.9977917186915874,2175646,2920,0,1663,1541,162695,32,19975,12,58,9366,1858,44,14312,1887,101798,detailed_resattn_unet3d,fold_1,0.6908630512766406,0.7678998699394706,0.9261490258379118,0.927255027023398,0.9278657176245618,0.9356404304705634,0.8763299764699652,0.9420798305421328,0.9791533787639732,0.9717412089663232,12.093576526566215,28.22453341792612,12.296233839235526,4.084182834593884,5.4964355821882425,3.291930675506592,3.1493499279022217,1.3552874326705933,3.000000476837158,3.000000476837158,0.792331874370575,2.290205717086792,0.3653135597705841,1.8229680061340328,0.5708518624305725,0.0,26810.0,0.0,378.0,0.0,52.0,22115.0,62.0,133.0,0.0,29.0,47.0,169.0,0.0,0.0,1480.0,577.0,2519.0,0.0,15.0,0.0,193.0,5.0,2320.0,4911.0,1.0,136.0,0.0,0.0,7216.0,6831.0,73.0,208.0,0.0,116017.0,100.0,1782.0,172.0,0.0,13.0,46.0,63.0,179.0,60.0,20987.0,0.0,0.0,66.0,96.0,0.0,0.0,0.0,3794.0,0.0,41433.0,226.0,2.0,46.0,0.0,524.0,0.0,347.0,0.0,26.0,8734.0
2,80,1.3125112056732178,0.8300143832425095,0.8159072952330787,0.8125653697833914,0.8352305066768182,0.9536444300386928,0.9870072864542182,0.9791056216017692,0.9550541766641366,8.860385760267176,2.565213623364243,4.268054015265184,9.336368440199871,1.3552874326705933,3.000000476837158,2.7105748653411865,2.6425129860639185,0.5487461686134338,0.8286324739456177,0.7340183854103088,1.4411119371652603,2175933,2373,0,1381,1453,163888,29,19605,7,64,9294,1921,33,14378,1815,101773,detailed_resattn_unet3d,fold_1,0.6919589929562731,0.76855996860387,0.925614731502922,0.9143352177438164,0.9228880943486846,0.944696282864914,0.8806814024491643,0.94158121071783,0.9867498917111854,0.9669672874753188,10.481099656357388,27.096881396385168,12.408656548622822,2.6153677518360188,6.395288769500982,3.1493499279022217,3.291930675506592,1.3552874326705933,3.277672600745844,3.000000476837158,0.7763121724128723,2.441859245300293,0.369953989982605,5.196723937988281,0.6326491236686707,0.0,26251.0,0.0,1479.0,0.0,52.0,21428.0,65.0,85.0,0.0,29.0,49.0,175.0,0.0,0.0,1529.0,561.0,2532.0,0.0,11.0,0.0,150.0,3.0,2322.0,4961.0,1.0,129.0,0.0,0.0,7361.0,7278.0,65.0,209.0,0.0,115543.0,110.0,1675.0,158.0,0.0,9.0,37.0,65.0,202.0,49.0,20986.0,0.0,0.0,76.0,104.0,0.0,0.0,0.0,4029.0,0.0,41162.0,244.0,2.0,55.0,0.0,590.0,0.0,364.0,0.0,21.0,8647.0
2,85,1.3090095520019531,0.8262531656458171,0.8162959700506497,0.8062511589737115,0.8360002601957857,0.9545842093412168,0.9835719004624532,0.96767499023503,0.9576130144806616,8.68856029621742,3.23251581592859,6.680964185530693,8.855137518704277,1.3552874326705933,3.0305142402648926,2.874999523162842,2.7298903465271,0.6596653461456299,0.8291828036308289,0.8965464234352112,1.541519831866026,2172920,3842,0,3524,1331,163292,32,20156,10,57,9267,1952,33,14022,1759,102175,detailed_resattn_unet3d,fold_1,0.7018919848641211,0.7715261753617333,0.9264877994921056,0.9099171462209654,0.9293786809571816,0.9589267285861712,0.8842487001646291,0.9428287512421332,0.9961819042065072,0.9728869316071524,7.890563045202221,26.180711334677756,12.12759977515458,0.760714677189521,5.279471019733443,3.1493499279022217,3.0305142402648926,1.3552874326705933,4.043169498443604,3.000000476837158,0.7366832494735718,2.1266026496887207,0.3634300529956817,6.170517921447754,0.5495302081108093,0.0,25107.0,0.0,2024.0,0.0,46.0,21582.0,59.0,107.0,0.0,29.0,46.0,178.0,0.0,0.0,1585.0,535.0,2506.0,0.0,17.0,0.0,89.0,4.0,2250.0,5101.0,1.0,121.0,0.0,0.0,7364.0,7216.0,68.0,207.0,0.0,115521.0,95.0,1763.0,165.0,0.0,6.0,36.0,66.0,208.0,54.0,20978.0,0.0,0.0,91.0,76.0,0.0,0.0,0.0,3872.0,0.0,41348.0,228.0,2.0,54.0,0.0,495.0,0.0,344.0,0.0,26.0,8758.0
2,90,1.3039922714233398,0.8278499098737215,0.819184316471206,0.8132729344412639,0.8409732842051552,0.9494758947162356,0.9901102748118328,0.9737296580528106,0.9566035220506608,9.618837879044554,1.958575266487564,5.395818383456194,8.931824406925976,1.3552874326705933,3.000000476837158,2.7105748653411865,2.535134494304657,0.5243803262710571,0.8186866044998169,0.6602923274040222,0.7247275151312351,2183333,2798,0,1316,1373,162812,30,20517,11,47,9360,1873,28,13657,1809,102424,detailed_resattn_unet3d,fold_1,0.6999311768754302,0.7877703449163973,0.9262823342456078,0.928087082663308,0.925408174154306,0.958568479008947,0.8973587360972733,0.942350136841176,0.9741023536158872,0.9671326432611248,7.95664816283373,22.876305712278796,12.235338204984073,5.048777814315466,6.364293832007439,3.1493499279022217,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,0.7357069253921509,1.4809476137161257,0.3664008677005768,0.6003819704055786,0.611023485660553,0.0,19815.0,0.0,155.0,0.0,50.0,21663.0,54.0,106.0,0.0,27.0,45.0,176.0,0.0,0.0,1599.0,581.0,2522.0,0.0,12.0,0.0,84.0,4.0,2268.0,5085.0,0.0,125.0,0.0,0.0,6698.0,7186.0,72.0,199.0,0.0,116230.0,99.0,1758.0,157.0,0.0,10.0,38.0,67.0,203.0,46.0,20984.0,0.0,0.0,76.0,94.0,0.0,0.0,0.0,3957.0,0.0,41266.0,222.0,1.0,44.0,0.0,585.0,0.0,350.0,0.0,27.0,8672.0
2,95,1.3111560344696045,0.828681752508089,0.8215137714161787,0.8160726147433067,0.8409102444895737,0.9489174009482916,0.999002385599653,0.9755577564844536,0.9568927099543318,9.71999709590765,0.1993240315451945,5.0109270011090095,8.85297957956398,1.3552874326705933,3.000000476837158,2.142897844314575,2.4641748666763306,0.5348910689353943,0.8156225681304932,0.6239099502563477,0.8121417835354805,2184213,2847,0,910,1186,162889,31,20378,6,57,9470,1757,22,13473,1905,102584,detailed_resattn_unet3d,fold_1,0.6958820255982192,0.7899921718532374,0.9262995254386932,0.9247490886178495,0.9240910057410164,0.9474123539232052,0.8973496131675528,0.9424125372475444,0.9735136594806248,0.9709759727833298,9.99206978588422,22.878571590419867,12.221285366310662,5.160583141510468,5.641078623824775,3.1493499279022217,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,0.7724842429161072,1.4921979904174805,0.3668811917304992,1.280967116355896,0.610180139541626,0.0,19083.0,0.0,364.0,0.0,53.0,21914.0,56.0,98.0,0.0,27.0,48.0,174.0,0.0,0.0,1523.0,589.0,2519.0,0.0,17.0,0.0,100.0,4.0,2325.0,5002.0,0.0,135.0,0.0,0.0,6639.0,7003.0,69.0,198.0,0.0,116559.0,90.0,1682.0,159.0,0.0,5.0,37.0,69.0,205.0,49.0,20983.0,0.0,0.0,66.0,97.0,0.0,0.0,0.0,4093.0,0.0,41094.0,265.0,1.0,52.0,0.0,556.0,0.0,355.0,0.0,23.0,8692.0
2,100,1.317206621170044,0.8303482056206779,0.8248283056593932,0.8172658548333804,0.8401984912579248,0.9502258534924723,0.9968703816395724,0.976365539946099,0.9542957644247227,9.482829553979816,0.6239708813588699,4.841313849566181,9.352867236768684,1.3552874326705933,3.000000476837158,2.142897844314575,2.484727770090103,0.5478748679161072,0.801896870136261,0.5972985625267029,0.7718041799962521,2182915,2675,0,906,1284,163420,29,20003,6,46,9488,1744,16,13547,1838,102649,detailed_resattn_unet3d,fold_1,0.6904644789543953,0.783690926228096,0.9259324652394616,0.9270400794367214,0.922017614091273,0.936687513175462,0.8945666825446695,0.9423085411608916,0.9705948727207075,0.9667467307179076,11.908538197197991,23.57193030158838,12.244706764099682,5.7130329935328295,6.436615352825705,3.1493499279022217,2.874998092651367,1.3552874326705933,3.000000476837158,3.000000476837158,0.7818199396133423,1.8195159435272217,0.3706222474575043,0.6180623769760132,0.637342631816864,0.0,20793.0,0.0,128.0,0.0,50.0,21697.0,54.0,68.0,0.0,27.0,53.0,175.0,0.0,0.0,1473.0,579.0,2517.0,0.0,13.0,0.0,118.0,5.0,2386.0,4913.0,0.0,144.0,0.0,0.0,7146.0,7026.0,72.0,205.0,0.0,115989.0,95.0,1708.0,158.0,0.0,8.0,35.0,73.0,202.0,53.0,20977.0,0.0,0.0,83.0,118.0,0.0,0.0,0.0,4087.0,0.0,41079.0,248.0,1.0,55.0,0.0,603.0,0.0,357.0,0.0,26.0,8637.0
2,105,1.3062183856964111,0.8323085024919036,0.8228989674552346,0.8184373599971454,0.8413903095110984,0.9487703301931192,0.9945540887901364,0.9723939150051344,0.953734812654354,9.74661794245057,1.083282780136927,5.677963337464936,9.349152231641888,1.3552874326705933,3.000000476837158,2.142897844314575,2.4110378324985504,0.4532592296600342,0.8072629570960999,0.5914911031723022,0.7012267149984837,2187122,2164,0,796,1283,163579,33,20455,5,47,9444,1799,12,13121,1824,103216,detailed_resattn_unet3d,fold_1,0.6844836164617244,0.7952763732967693,0.92695325450326,0.9271536614781168,0.9236107404046336,0.924443812637714,0.9076973176793212,0.9436622831252072,0.9717203367861048,0.9666364170180964,14.049696008458897,20.337766901562706,11.940228592842422,5.500383645730572,6.457278644488067,3.291930675506592,2.142897844314575,1.3552874326705933,3.000000476837158,3.000000476837158,0.8053579926490784,1.3580362796783447,0.3667611181735992,0.5985330939292908,0.6291119456291199,0.0,17196.0,0.0,139.0,0.0,45.0,21088.0,57.0,65.0,0.0,29.0,54.0,161.0,0.0,0.0,1403.0,568.0,2479.0,0.0,9.0,0.0,160.0,5.0,2454.0,4815.0,0.0,132.0,0.0,0.0,6940.0,7187.0,71.0,202.0,0.0,116001.0,98.0,1744.0,156.0,0.0,10.0,37.0,76.0,211.0,44.0,20970.0,0.0,0.0,75.0,149.0,0.0,0.0,0.0,4024.0,0.0,41129.0,238.0,0.0,51.0,0.0,597.0,0.0,351.0,0.0,29.0,8651.0
2,110,1.3094584941864014,0.8267761815341241,0.8233247814932383,0.8161766731334532,0.8384629773423926,0.9485911156572672,0.9964778014523632,0.9651541207072276,0.9525668179084688,9.779046973693765,0.7019672415287287,7.220790658229499,9.579824004843053,1.3552874326705933,3.000000476837158,2.142897844314575,2.481997460126877,0.6250316500663757,0.8043020367622375,0.6287994384765625,0.8908092156052589,2184166,3819,0,1238,1407,162464,40,21337,6,51,9467,1782,14,12551,1836,103703,detailed_resattn_unet3d,fold_1,0.6797860962566845,0.7901237108451916,0.9270598630439584,0.9242400413399536,0.920216471092536,0.9210695187165776,0.9081891983660704,0.9431411530815108,0.9751510930373632,0.9627605422493704,14.631245043616175,20.21843065279949,12.05733558178752,4.849282034418502,7.180493852670731,3.291930675506592,2.7105748653411865,1.3552874326705933,3.000000476837158,3.000000476837158,0.8122742772102356,1.5852243900299072,0.3646620512008667,1.632940411567688,0.6732394695281982,0.0,17690.0,0.0,504.0,0.0,46.0,21179.0,55.0,77.0,0.0,26.0,50.0,157.0,0.0,0.0,1416.0,611.0,2491.0,0.0,10.0,0.0,125.0,6.0,2521.0,4767.0,0.0,147.0,0.0,0.0,7844.0,7215.0,72.0,186.0,0.0,115187.0,88.0,1657.0,150.0,0.0,8.0,37.0,75.0,204.0,40.0,20984.0,0.0,0.0,79.0,106.0,0.0,0.0,0.0,4056.0,0.0,41137.0,237.0,2.0,62.0,0.0,645.0,0.0,355.0,0.0,28.0,8587.0
2,115,1.3251326084136963,0.8211579144009734,0.8218962119553317,0.8139853335268984,0.8265925388682063,0.956872308305943,0.9893584409897088,0.9623215245598684,0.9459174753012578,8.26891895162266,2.105901724586186,7.830745645508514,11.24764696600804,1.9166654348373413,3.000000476837158,2.142897844314575,18.263765776157378,0.9778363108634948,0.8056403994560242,0.6813760995864868,2.413375049829483,2160947,6545,0,1918,1416,162641,39,21340,4,54,9384,1853,13,12660,1759,103729,detailed_resattn_unet3d,fold_1,0.6757278775305816,0.7512173773886235,0.927465146594198,0.879822795863817,0.9214676536852268,0.917519135846627,0.8648131395109588,0.943328693577252,0.9715344557681864,0.961592103851518,15.239228125826063,31.26383129781947,12.015177065767285,5.859914501808616,7.39745841512553,3.291930675506592,4.06586217880249,1.3552874326705933,127.33748168945311,3.000000476837158,0.8106926083564758,3.0555660724639893,0.3572587966918945,11.9606351852417,0.6579949259757996,0.0,32860.0,0.0,5147.0,0.0,49.0,20987.0,57.0,76.0,0.0,23.0,54.0,167.0,0.0,0.0,1416.0,572.0,2475.0,0.0,8.0,0.0,172.0,4.0,2523.0,4723.0,0.0,144.0,0.0,0.0,7917.0,7278.0,73.0,174.0,0.0,115008.0,81.0,1723.0,145.0,0.0,10.0,37.0,73.0,202.0,37.0,20989.0,0.0,0.0,80.0,97.0,0.0,0.0,0.0,3908.0,0.0,41309.0,221.0,2.0,64.0,0.0,625.0,0.0,366.0,0.0,33.0,8589.0
2,120,1.298184871673584,0.8343562037986502,0.8195511835229019,0.8194094631627303,0.8363132273417269,0.9459842768739446,0.986517939484432,0.9712810277368564,0.9514031145181278,10.249509934415917,2.660542508016293,5.913627764368191,9.958517275343342,1.3552874326705933,3.000000476837158,2.142897844314575,2.5368443429470062,0.436932235956192,0.8197464346885681,0.5578442811965942,1.2911667004227638,2178234,1222,0,521,1353,163548,51,20691,6,31,9331,1914,14,12903,1736,103457,detailed_resattn_unet3d,fold_1,0.6845140619437522,0.7704509828169965,0.926677411520544,0.91224771910423,0.9232987928640104,0.9226059095763616,0.8850466758692608,0.9426622215353366,0.9910975946917336,0.9660292703770964,14.36690457309014,25.97678230198113,12.165074011617014,1.764770360626987,6.570926748631057,3.291930675506592,3.000000476837158,1.3552874326705933,3.1493499279022217,3.000000476837158,0.8138732314109802,2.409738779067993,0.364012748003006,4.303281307220459,0.6239045858383179,0.0,25704.0,0.0,1736.0,0.0,45.0,20757.0,55.0,105.0,0.0,26.0,58.0,173.0,0.0,0.0,1408.0,601.0,2495.0,3.0,15.0,0.0,136.0,5.0,2463.0,4807.0,0.0,155.0,0.0,0.0,7507.0,7460.0,72.0,181.0,0.0,115256.0,81.0,1695.0,147.0,0.0,11.0,37.0,73.0,193.0,48.0,20986.0,0.0,0.0,71.0,70.0,0.0,0.0,0.0,3991.0,0.0,41245.0,238.0,1.0,48.0,0.0,584.0,0.0,377.0,0.0,26.0,8643.0
2,125,1.1401231288909912,0.7710968241020135,0.7650343249427918,0.7376040090771558,0.708241078666027,0.9754759879896558,0.9437986270022884,0.8404689863842663,0.8452898181960008,4.787396239200406,10.64217003206517,27.51647204644791,21.848032445168823,3.000000476837158,3.1493499279022217,3.1493499279022217,11.389584884047508,0.632746160030365,1.025784611701965,0.7521366477012634,2.8221226930618286,2168489,384,0,61,26781,155499,17,6496,217,709,8358,1897,10406,28560,1853,78009,detailed_resattn_unet3d,fold_1,0.1673844721219881,0.578422037978069,0.8495514986508496,0.8579919542868188,0.9388435081685296,0.2386218135257828,0.9442738700187217,0.9621022437221964,0.8978822619809851,0.95969475494411,86.45255088554057,11.802959236852242,7.302791830616451,18.531184917242136,7.74873437338568,41.26152477264405,28.07099151611328,5.969394683837891,5.160780334472657,1.3552874326705933,12.439427375793455,4.326294898986816,1.1743721961975098,1.8825350999832156,0.3436845541000366,0.0,38448.0,0.0,35.0,0.0,1.0,16942.0,41.0,828.0,0.0,26.0,120.0,212.0,0.0,0.0,275.0,1424.0,1841.0,244.0,20.0,1890.0,2678.0,6.0,2164.0,719.0,27.0,82.0,0.0,0.0,44158.0,6346.0,59.0,71.0,0.0,81102.0,139.0,432.0,92.0,1647.0,105.0,17.0,25.0,4.0,2076.0,17474.0,0.0,0.0,366.0,2404.0,0.0,1.0,0.0,7251.0,0.0,35511.0,82.0,2.0,29.0,1.0,164.0,0.0,636.0,0.0,112.0,8735.0
2,130,1.137847661972046,0.7569676310054582,0.7467771210499372,0.7199888088140237,0.6954068330506453,0.9673261091228982,0.9259552287429608,0.8168986908241922,0.8342792842813127,6.328017230947944,13.788023225582808,30.952769260878075,23.32267426018664,3.000000476837158,3.4553189277648926,3.291930675506592,11.808352562785146,0.678338885307312,1.0968022346496582,0.8060628175735474,2.961704716086388,2167862,373,0,62,31673,151445,17,5864,348,915,8023,1896,12935,29404,1826,74629,detailed_resattn_unet3d,fold_1,0.1467044649184975,0.5637922376067149,0.8392008080609002,0.8514961793235405,0.9383274136260896,0.2126151665485471,0.94984575651051,0.9481412135695104,0.8952129527592428,0.9582391561726402,88.10467882632831,10.560502722830233,9.86040846917744,18.969637180751945,8.017357164996383,41.623144531249984,29.032808303833008,6.708329200744629,6.000000953674316,1.3552874326705933,12.950203895568848,4.5229902267456055,1.2545489072799685,2.0437307357788086,0.3409600257873535,0.0,39085.0,0.0,35.0,0.0,1.0,16618.0,39.0,948.0,0.0,25.0,122.0,210.0,0.0,0.0,249.0,1540.0,1744.0,286.0,19.0,2183.0,2679.0,6.0,1978.0,621.0,22.0,77.0,0.0,0.0,47029.0,6011.0,59.0,67.0,0.0,78587.0,141.0,419.0,86.0,1770.0,104.0,16.0,24.0,4.0,2398.0,17032.0,0.0,0.0,456.0,2572.0,0.0,2.0,0.0,7348.0,0.0,35157.0,80.0,2.0,28.0,1.0,152.0,0.0,661.0,0.0,117.0,8718.0
2,135,1.152625560760498,0.7542814780679126,0.7444983215218202,0.7165794049412255,0.6932275673141512,0.9651070181677928,0.9240022379709064,0.8120910363399478,0.8325354025132121,6.743302437017497,14.126007452985528,31.63693000195708,23.55674988698511,3.000000476837158,3.4553189277648926,3.291930675506592,11.82108696401117,0.6859625577926636,1.102712869644165,0.8163534998893738,2.979414645582437,2167821,373,0,62,32695,150584,17,5740,365,939,7984,1891,13505,29480,1826,73975,detailed_resattn_unet3d,fold_1,0.1441420118343195,0.5608686123257008,0.8365370361219548,0.8507005412998462,0.9382131324004306,0.2092307692307692,0.9513848718602804,0.9451005583831597,0.8952397098535947,0.9581270182992464,88.31615120274914,10.219865708955506,10.40846917744051,18.96525265811685,8.038020456658746,41.63560218811034,29.12222251892074,6.708332538604736,6.000000953674316,1.3552874326705933,12.992652893066406,4.557353496551514,1.270050883293152,2.069387674331665,0.3408432900905609,0.0,39126.0,0.0,35.0,0.0,1.0,16555.0,39.0,974.0,0.0,25.0,124.0,211.0,0.0,0.0,245.0,1562.0,1728.0,292.0,19.0,2268.0,2657.0,6.0,1925.0,609.0,24.0,77.0,0.0,0.0,47647.0,5926.0,59.0,67.0,0.0,78053.0,142.0,419.0,86.0,1791.0,104.0,16.0,23.0,4.0,2481.0,16929.0,0.0,0.0,484.0,2582.0,0.0,2.0,0.0,7342.0,0.0,35125.0,80.0,2.0,28.0,1.0,150.0,0.0,663.0,0.0,119.0,8716.0
2,140,1.1413342952728271,0.7508114662121285,0.7408723294843625,0.7120406107182315,0.6902849913703364,0.9627039334459636,0.9211350567995886,0.8062862899889518,0.8299641257980955,7.191016674330244,14.619984400727969,32.4556396372888,23.8969290705078,3.000000476837158,3.560001373291016,3.291930675506592,11.870566901564596,0.6964783668518066,1.1122636795043943,0.8300321698188782,3.004507634788752,2167681,372,0,63,33904,149544,17,5604,396,974,7924,1883,14165,29635,1828,73149,detailed_resattn_unet3d,fold_1,0.1396342911422464,0.5577813902635517,0.8335358444714459,0.8495185028163043,0.93808549585442,0.2032771313227261,0.9523463574634596,0.9412552384258686,0.8949185391557144,0.9577904597824916,88.68622786148559,10.00762845640828,11.0970582724377,19.017866929738023,8.100010331645832,41.64275894165039,29.338119506835938,6.776435852050781,6.000000953674316,1.3552874326705933,13.063215255737305,4.603923797607422,1.2904492616653442,2.1005516052246094,0.3391469419002533,0.0,39266.0,0.0,35.0,0.0,1.0,16499.0,38.0,998.0,0.0,24.0,126.0,212.0,0.0,0.0,239.0,1586.0,1706.0,305.0,19.0,2330.0,2650.0,6.0,1891.0,588.0,27.0,74.0,0.0,0.0,48246.0,5840.0,59.0,67.0,0.0,77545.0,142.0,415.0,85.0,1814.0,100.0,17.0,23.0,4.0,2583.0,16807.0,0.0,0.0,512.0,2605.0,0.0,2.0,0.0,7351.0,0.0,35066.0,79.0,2.0,28.0,1.0,149.0,0.0,666.0,0.0,121.0,8712.0
2,145,1.1743407249450684,0.7495559324163055,0.7393542349087506,0.7100701388143711,0.6892028228578782,0.9618491300797688,0.9200748713149276,0.8037186253182586,0.8291048109107513,7.349773722804385,14.80197590779097,32.815252136473354,24.01622405899926,3.000000476837158,3.560001850128174,3.291930675506592,11.875310930609688,0.7007553577423096,1.1152207851409912,0.8360884189605713,3.012640994042158,2167645,368,0,63,34353,149171,17,5548,413,988,7900,1875,14440,29713,1831,72790,detailed_resattn_unet3d,fold_1,0.1387832699619771,0.5564264225360223,0.8321867626971315,0.8492175008479093,0.9380283206805576,0.2019961977186312,0.9529084078248478,0.9396249844778344,0.8949319249963661,0.957734345555376,88.7655300026434,9.883760451362926,11.387483605021549,19.01567466842048,8.110341977477011,41.64674224853513,29.37208652496328,6.776437282562256,6.000000953674316,1.3552874326705933,13.078197479248049,4.620729446411133,1.29852557182312,2.1123642921447754,0.3392466008663177,0.0,39306.0,0.0,35.0,0.0,1.0,16468.0,38.0,1009.0,0.0,24.0,128.0,211.0,0.0,0.0,237.0,1597.0,1697.0,308.0,19.0,2357.0,2645.0,6.0,1873.0,584.0,26.0,75.0,0.0,0.0,48520.0,5801.0,59.0,67.0,0.0,77311.0,142.0,414.0,85.0,1819.0,100.0,17.0,23.0,4.0,2631.0,16754.0,0.0,0.0,523.0,2607.0,0.0,2.0,0.0,7350.0,0.0,35054.0,79.0,2.0,27.0,1.0,149.0,0.0,668.0,0.0,121.0,8711.0
